hyperedge,nodes,timestamp
208641,"[428, 167]",41850695.0
208643,"[177, 293]",41850756.0
208644,"[378, 182, 62]",41850786.0
208645,"[901, 331, 754, 979, 116, 438, 861]",41850849.0
208647,"[901, 331, 754, 979, 116, 438, 861]",41850903.0
208656,"[115, 166]",41850992.0
208660,"[195, 860]",41851042.0
208661,"[901, 331, 754, 979, 116, 438, 861]",41851049.0
208666,"[134, 262, 136, 137, 26, 28, 29, 30, 31, 33, 418, 546, 37, 166, 40, 170, 172, 444, 337, 338, 94, 483, 362, 368, 115, 117]",41851186.0
208671,"[177, 487]",41851384.0
208672,"[3, 972]",41851472.0
208679,"[323, 141, 46, 335, 336, 274]",41851629.0
208682,"[884, 166]",41851814.0
208686,"[312, 223]",41851949.0
208687,"[83, 166]",41851959.0
208693,"[505, 45]",41852062.0
208696,"[115, 166]",41852125.0
208700,"[972, 413]",41852144.0
208703,"[438, 166]",41852286.0
208704,"[901, 754, 979, 116, 438, 861]",41852292.0
208705,"[901, 754, 979, 116, 438, 861]",41852366.0
208712,"[901, 754, 979, 116, 438, 861]",41852500.0
208714,"[304, 305]",41852616.0
208715,[378],41852622.0
208718,"[602, 284]",41852700.0
208727,"[83, 541]",41853061.0
208731,"[522, 341]",41853154.0
208733,"[972, 5]",41853263.0
208737,"[972, 4]",41853447.0
208740,"[283, 284]",41853544.0
208746,"[134, 558]",41853787.0
208748,"[134, 558]",41853837.0
208749,"[810, 686, 950, 55, 58, 60, 253]",41853923.0
208751,"[336, 335]",41854024.0
208753,"[257, 167, 519, 493, 153, 284, 255]",41854055.0
208757,"[83, 541]",41854111.0
208761,"[284, 519]",41854178.0
208764,"[281, 129]",41854277.0
208772,"[283, 284]",41854433.0
208779,"[192, 352, 215, 131, 622, 180, 181, 279, 346]",41854814.0
208780,"[107, 188, 301, 406]",41854839.0
208785,"[64, 161, 253]",41855004.0
208788,"[64, 161, 4, 253]",41855189.0
208792,"[291, 284]",41855366.0
208797,"[64, 161, 4, 253]",41855662.0
208804,"[16, 270]",41856126.0
208805,"[284, 143]",41856204.0
208806,"[951, 167]",41856270.0
208807,"[284, 167]",41856273.0
208809,"[930, 165]",41856336.0
208810,"[114, 115, 166]",41856342.0
208813,"[80, 558, 582]",41856443.0
208814,"[545, 454, 106, 271, 432, 337, 434, 113, 85, 373, 119, 58, 444, 319]",41856474.0
208817,"[64, 409, 3, 5]",41856542.0
208829,"[64, 306]",41856956.0
208834,"[304, 106]",41857263.0
208840,"[378, 62]",41857382.0
208842,"[972, 813]",41857394.0
208845,"[184, 130, 82]",41857570.0
208856,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",41858063.0
208861,"[122, 284]",41858268.0
208871,"[304, 106]",41859075.0
208877,"[266, 958]",41859201.0
208878,"[273, 47]",41859253.0
208879,"[291, 284]",41859260.0
208883,"[284, 143]",41859348.0
208887,"[136, 338]",41859462.0
208891,"[522, 341]",41859621.0
208894,"[901, 754, 979, 116, 438, 861]",41859708.0
208896,"[378, 182, 62]",41859806.0
208899,"[901, 754, 979, 116, 438, 439, 861]",41859875.0
208913,"[833, 3]",41860513.0
208915,"[171, 420]",41860555.0
208917,"[338, 116]",41860593.0
208922,"[972, 813]",41860928.0
208923,"[545, 130]",41860943.0
208926,"[354, 126]",41861107.0
208934,"[64, 138]",41861319.0
208939,"[130, 82]",41861593.0
208941,"[313, 86]",41861626.0
208948,"[582, 102]",41862090.0
208954,"[378, 251]",41862261.0
208955,"[60, 846]",41862313.0
208956,"[97, 620, 304, 58, 925]",41862347.0
208959,"[715, 173, 87]",41862565.0
208969,"[857, 45]",41862980.0
208971,"[130, 82]",41863078.0
208974,"[338, 116]",41863189.0
208976,"[378, 251]",41863260.0
209003,"[219, 197]",41864238.0
209008,"[951, 428, 167]",41864540.0
209022,"[64, 60, 5, 846]",41864998.0
209025,"[219, 197]",41865025.0
209031,"[273, 274, 47]",41865301.0
209054,"[107, 222]",41865857.0
209057,"[284, 493]",41865886.0
209060,"[107, 460, 590]",41866024.0
209074,"[496, 284]",41866493.0
209082,"[754, 171]",41866645.0
209085,"[284, 167]",41866818.0
209088,"[394, 270, 18, 148, 405, 22, 24, 32, 164, 428, 181, 821, 964, 454, 334, 78, 341, 857, 475, 860, 494, 116, 122, 253]",41866921.0
209094,"[857, 45, 933]",41867156.0
209096,"[129, 777, 909, 918, 919, 168, 52, 821, 197, 198, 199, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96, 752]",41867237.0
209098,"[3, 972, 5]",41867280.0
209102,"[122, 164]",41867403.0
209103,"[972, 5]",41867414.0
209104,"[3, 972]",41867454.0
209106,"[64, 175, 881, 57, 922, 60, 287]",41867483.0
209107,"[208, 129]",41867502.0
209108,"[161, 933, 167, 108, 143, 367, 495, 83, 595, 373, 374, 87, 694, 84, 122, 283, 602, 284]",41867511.0
209111,"[3, 972, 5]",41867552.0
209117,"[107, 188]",41867670.0
209118,"[64, 60, 5, 846]",41867675.0
209128,"[183, 391]",41868006.0
209129,"[64, 60, 5, 846]",41868088.0
209130,"[65, 306]",41868137.0
209139,"[270, 47]",41868412.0
209144,"[3, 972]",41868541.0
209145,"[972, 4, 813]",41868566.0
209155,"[972, 4, 813]",41868926.0
209160,"[296, 284]",41869132.0
209169,"[284, 373]",41869396.0
209171,"[401, 260]",41869465.0
209175,"[129, 197]",41869550.0
209178,"[65, 257, 519, 490, 107, 301, 174, 406, 284]",41869663.0
209182,"[257, 167, 519, 493, 153, 284, 255]",41869956.0
209188,"[102, 582]",41870151.0
209189,"[74, 107, 75, 216, 222]",41870160.0
209190,"[352, 353, 215, 279, 344, 346, 347, 343]",41870177.0
209195,"[65, 7]",41870350.0
209198,"[197, 821]",41870463.0
209199,"[65, 7]",41870494.0
209200,"[180, 215]",41870498.0
209203,"[129, 198]",41870530.0
209207,"[496, 284]",41870763.0
209215,"[65, 7]",41871142.0
209218,"[496, 284]",41871186.0
209219,"[129, 198]",41871215.0
209220,"[496, 284]",41871245.0
209223,"[233, 53]",41871413.0
209230,"[192, 263, 180, 181, 150, 123, 348, 349, 350]",41871644.0
209231,"[21, 22, 23]",41871652.0
209234,"[291, 573]",41871870.0
209238,"[817, 754, 979]",41872138.0
209240,"[64, 60, 5, 846]",41872248.0
209241,"[60, 860]",41872254.0
209245,"[233, 53]",41872606.0
209249,"[257, 284]",41872720.0
209252,"[165, 270, 47, 16, 46, 273, 275, 217]",41872923.0
209255,"[233, 53]",41873272.0
209257,"[64, 60, 5, 846]",41873440.0
209260,"[233, 53]",41873619.0
209268,"[64, 60, 5, 846]",41874256.0
209271,"[130, 82]",41874539.0
209272,"[337, 338]",41874566.0
209279,"[129, 363, 366]",41875042.0
209284,"[338, 116]",41875288.0
209293,"[64, 129, 130, 169, 330, 107, 366, 304, 82, 211, 115, 22, 184, 29]",41875806.0
209294,"[279, 215]",41875831.0
209301,"[107, 188]",41876536.0
209312,"[184, 129]",41877338.0
209316,[23],41878595.0
209321,"[554, 522, 341, 599]",41879352.0
209322,"[582, 102]",41879427.0
209329,"[291, 284]",41880083.0
209335,"[338, 116]",41881878.0
209338,"[233, 53]",41883218.0
209339,[378],41883896.0
209340,"[378, 251]",41884115.0
209341,"[352, 378]",41884325.0
209342,"[64, 4]",41884359.0
209345,"[833, 860]",41885642.0
209346,"[74, 310]",41885882.0
209347,"[74, 75, 332, 298, 18, 249]",41885883.0
209349,"[257, 130, 107, 366, 406]",41886880.0
209353,"[378, 182, 62]",41890456.0
209354,"[972, 5]",41891667.0
209359,"[369, 53]",41892838.0
209363,"[64, 3, 4, 5, 409]",41894988.0
209367,"[369, 53]",41896596.0
209369,"[369, 53]",41897222.0
209377,"[3, 103]",41904352.0
209386,"[4, 972, 813, 860, 413]",41919762.0
209388,"[130, 82]",41920936.0
209396,"[65, 412, 7]",41925214.0
209398,"[298, 260, 261, 94]",41925402.0
209399,"[260, 261, 94]",41925511.0
209400,"[129, 821]",41925960.0
209401,"[65, 6, 7]",41925979.0
209405,"[208, 129, 96]",41926753.0
209409,"[260, 261]",41927753.0
209410,"[129, 378]",41927789.0
209411,"[260, 261]",41927831.0
209416,"[401, 260, 261]",41927981.0
209417,"[208, 129]",41928069.0
209419,"[995, 127, 7]",41928165.0
209432,"[483, 522, 554, 341, 599]",41929019.0
209434,[378],41929224.0
209439,"[500, 45]",41929574.0
209441,"[150, 285, 278]",41929864.0
209442,"[233, 53]",41929952.0
209444,"[65, 412, 7]",41930048.0
209445,"[522, 483]",41930137.0
209448,"[285, 150]",41930279.0
209451,"[208, 129, 96]",41930440.0
209459,"[260, 261]",41930977.0
209465,"[363, 556, 45, 366, 20]",41931161.0
209478,"[122, 45]",41931781.0
209480,"[219, 197]",41931903.0
209481,"[608, 171, 549]",41931916.0
209494,"[139, 60]",41932406.0
209495,"[139, 60]",41932434.0
209502,"[32, 33, 34, 35, 546, 965, 36, 39, 40, 41, 591, 26, 27, 28, 30, 31]",41932702.0
209506,"[177, 516]",41932870.0
209513,"[177, 319]",41933132.0
209515,"[378, 182, 62]",41933157.0
209519,"[197, 821]",41933504.0
209527,"[197, 821]",41933812.0
209529,"[833, 860]",41933979.0
209538,"[97, 620, 304, 58, 925]",41934325.0
209541,"[833, 860]",41934394.0
209542,"[129, 821, 933]",41934417.0
209545,"[833, 194, 827]",41934505.0
209549,"[378, 182, 62]",41934653.0
209550,"[122, 45]",41934675.0
209578,"[129, 821]",41935669.0
209589,"[66, 715]",41936111.0
209594,"[74, 18, 332]",41936255.0
209595,"[754, 915]",41936256.0
209597,"[291, 284]",41936366.0
209599,"[901, 754, 915, 471, 120, 861]",41936378.0
209602,"[833, 194, 827]",41936549.0
209605,"[270, 47]",41936576.0
209617,"[171, 166]",41937135.0
209618,"[66, 841, 426, 427, 715, 458, 402, 563, 569]",41937146.0
209622,"[811, 421]",41937395.0
209634,"[192, 123]",41937801.0
209637,"[184, 129]",41937892.0
209645,"[972, 5]",41938122.0
209648,"[333, 407]",41938289.0
209650,"[232, 378]",41938426.0
209652,"[333, 407]",41938524.0
209656,"[258, 131, 263, 908, 278, 150, 279, 157, 158, 285, 290, 682, 179, 180, 181, 192, 852, 343, 215, 344, 346, 347, 348, 349, 350, 351, 352, 353, 232, 622, 123, 382]",41938644.0
209663,"[378, 182, 62]",41938810.0
209664,"[106, 475, 357, 358]",41938863.0
209671,"[257, 366, 115, 122, 284]",41939186.0
209683,"[216, 223]",41939577.0
209689,"[74, 310]",41939713.0
209691,"[65, 490, 6, 7]",41939774.0
209695,"[378, 251]",41939962.0
209710,"[166, 136, 137, 116, 117, 438, 340, 28]",41940530.0
209713,"[134, 108, 558]",41940705.0
209723,"[216, 223]",41941051.0
209724,"[378, 182]",41941055.0
209728,"[691, 223]",41941118.0
209737,"[333, 700, 501, 407]",41941366.0
209743,"[367, 167]",41941463.0
209745,"[106, 358]",41941565.0
209746,"[83, 167]",41941638.0
209750,"[304, 89]",41941766.0
209751,"[3, 972]",41941820.0
209753,"[208, 129, 108]",41941932.0
209754,"[208, 129, 108]",41941947.0
209755,"[132, 394, 270, 18, 148, 405, 24, 154, 164, 933, 42, 428, 174, 181, 821, 454, 587, 334, 78, 213, 857, 475, 234, 494, 116, 250, 507, 254]",41941970.0
209756,"[200, 197, 821]",41941985.0
209761,"[438, 166]",41942241.0
209763,"[82, 358]",41942319.0
209769,"[200, 129, 43]",41942491.0
209772,"[522, 341]",41942551.0
209773,"[906, 75, 310, 312, 216, 317, 223]",41942581.0
209777,"[357, 358]",41942698.0
209779,"[354, 99, 100, 405]",41942790.0
209781,"[522, 341]",41942839.0
209788,"[378, 251]",41943049.0
209789,"[42, 197]",41943095.0
209795,"[216, 223]",41943391.0
209797,"[378, 182, 62]",41943538.0
209808,"[884, 166]",41944086.0
209809,"[354, 405]",41944234.0
209811,"[235, 167]",41944357.0
209815,"[420, 269]",41944526.0
209816,[285],41944557.0
209819,"[833, 194]",41944633.0
209832,"[8, 9, 650, 526, 914, 407, 408, 673, 294, 806, 45, 431, 952, 570, 700, 957, 574, 968, 333, 214, 730, 375, 503, 359, 360, 361, 366, 500, 501, 247, 504, 505, 766]",41944955.0
209835,"[139, 60]",41945033.0
209840,"[82, 358]",41945231.0
209846,"[192, 263]",41945541.0
209847,"[64, 175, 881, 57, 922, 60, 287]",41945595.0
209851,"[8, 45]",41945762.0
209852,"[713, 996]",41945785.0
209857,"[82, 358]",41945899.0
209860,"[201, 778]",41945967.0
209865,"[405, 951]",41946058.0
209866,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",41946097.0
209871,"[378, 182, 62]",41946112.0
209879,"[82, 300]",41946351.0
209880,"[219, 197]",41946430.0
209885,"[202, 197]",41946596.0
209886,"[235, 167]",41946649.0
209891,"[168, 197]",41946803.0
209894,"[60, 846]",41946858.0
209897,"[500, 45]",41946935.0
209898,"[129, 821]",41946974.0
209900,"[338, 884]",41947155.0
209904,"[181, 215]",41947240.0
209905,"[235, 167]",41947260.0
209910,"[102, 582]",41947730.0
209912,"[184, 129]",41947859.0
209914,"[42, 197]",41947908.0
209915,"[378, 182]",41947990.0
209916,"[184, 82]",41948057.0
209920,"[438, 166]",41948152.0
209923,"[177, 239]",41948296.0
209925,"[338, 339, 117, 166]",41948341.0
209926,"[833, 194, 827]",41948376.0
209928,"[208, 129, 108]",41948419.0
209933,"[197, 821]",41948636.0
209943,"[177, 239]",41948996.0
209946,"[372, 933, 405]",41949144.0
209948,"[64, 138, 304, 16, 210, 211, 372, 212, 89, 286, 287]",41949316.0
209949,"[197, 129, 821]",41949347.0
209950,"[208, 129, 821]",41949447.0
209952,"[45, 574]",41949547.0
209955,"[202, 197]",41949589.0
209959,"[338, 884]",41949757.0
209961,"[285, 622]",41949826.0
209964,"[304, 253]",41949884.0
209971,"[139, 60]",41950060.0
209977,"[201, 778]",41950403.0
209982,"[161, 132, 860, 810, 306, 409, 122, 60, 253]",41950520.0
209983,"[285, 622]",41950573.0
209984,"[8, 9, 650, 526, 914, 407, 408, 673, 294, 806, 45, 431, 952, 570, 700, 957, 574, 968, 333, 214, 730, 375, 503, 359, 360, 361, 366, 500, 501, 247, 504, 505, 766]",41950690.0
209986,"[811, 181]",41950705.0
209992,"[811, 302]",41950960.0
209994,"[378, 182, 62]",41950989.0
209996,"[857, 45, 431]",41951036.0
209997,"[64, 60, 5, 846]",41951098.0
209999,"[270, 47]",41951127.0
210001,"[811, 302]",41951154.0
210002,"[129, 108]",41951156.0
210003,"[270, 47]",41951189.0
210008,"[74, 75, 318]",41951327.0
210013,"[107, 188]",41951484.0
210014,"[92, 357, 358]",41951522.0
210016,"[811, 302]",41951660.0
210022,"[933, 270, 47]",41951828.0
210027,"[811, 302]",41951958.0
210032,"[260, 21]",41952281.0
210033,"[45, 574]",41952320.0
210037,"[304, 253]",41952423.0
210056,"[352, 346, 181, 215]",41953178.0
210061,"[304, 169, 184]",41953271.0
210063,"[642, 496, 83, 280, 731, 542]",41953349.0
210072,"[352, 378]",41953469.0
210075,"[192, 347]",41953598.0
210079,"[166, 170, 338, 83, 439]",41953801.0
210084,"[201, 778]",41953922.0
210086,"[82, 83, 510]",41953970.0
210088,"[192, 682, 83, 279, 346]",41954021.0
210090,"[197, 821]",41954087.0
210093,"[352, 96, 215]",41954175.0
210094,"[64, 60, 5, 846]",41954208.0
210095,"[64, 409, 138, 860]",41954212.0
210098,"[83, 100, 709, 855]",41954246.0
210101,"[16, 83]",41954322.0
210102,"[352, 215]",41954343.0
210108,"[446, 582]",41954518.0
210122,"[115, 130, 291, 749]",41954791.0
210124,"[352, 192]",41954856.0
210126,"[130, 82]",41954884.0
210140,"[363, 45, 142]",41955469.0
210146,"[130, 749]",41955647.0
210151,"[288, 69, 878, 82, 185, 510]",41955892.0
210164,"[465, 532, 166]",41956209.0
210169,"[184, 129]",41956384.0
210175,"[884, 166]",41956627.0
210183,"[21, 23]",41956922.0
210191,"[260, 21]",41957020.0
210193,"[260, 21]",41957056.0
210215,"[129, 594]",41957999.0
210217,"[161, 284]",41958014.0
210221,"[83, 446, 78]",41958359.0
210223,"[378, 182, 62]",41958447.0
210249,"[82, 300]",41959531.0
210253,"[337, 338]",41959941.0
210255,"[233, 53]",41960123.0
210257,"[602, 284, 167]",41960240.0
210259,"[532, 166]",41960248.0
210260,"[83, 45]",41960351.0
210262,"[281, 284, 134]",41960365.0
210271,"[46, 270]",41960857.0
210274,"[107, 188]",41961061.0
210282,"[83, 45]",41961550.0
210284,"[363, 20, 45, 366]",41961712.0
210286,"[250, 284]",41962171.0
210297,"[16, 14]",41963256.0
210308,"[338, 884]",41964331.0
210309,"[65, 490, 6, 7]",41964573.0
210311,"[363, 45]",41964650.0
210324,"[21, 23]",41965775.0
210331,"[105, 378]",41966032.0
210360,"[129, 108]",41969646.0
210369,"[369, 53]",41980294.0
210370,"[369, 53]",41980336.0
210373,"[1, 2, 222]",41981145.0
210375,"[833, 3]",41981666.0
210378,"[897, 47, 372, 406, 893]",41981914.0
210380,"[833, 194, 827]",41982155.0
210392,"[833, 3]",41990319.0
210399,"[3, 103]",41993923.0
210400,"[3, 103]",41995221.0
210402,"[65, 490, 6, 7]",41997563.0
210404,"[465, 166]",42005287.0
210408,"[260, 261]",42010755.0
210409,"[260, 261, 298, 312, 94]",42011043.0
210410,"[260, 261]",42011174.0
210411,"[951, 167]",42011980.0
210412,"[488, 559]",42012089.0
210416,"[16, 126]",42012210.0
210418,"[488, 559]",42012538.0
210419,"[20, 45]",42012934.0
210420,"[46, 270]",42013018.0
210421,"[233, 53]",42013041.0
210426,"[83, 446]",42013369.0
210427,"[260, 261]",42013393.0
210428,"[260, 261]",42013456.0
210431,"[20, 45]",42013916.0
210448,"[264, 528, 920, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",42014842.0
210455,"[554, 522, 341, 599]",42015162.0
210457,"[20, 45]",42015245.0
210458,"[554, 522, 341, 599]",42015269.0
210461,"[20, 45]",42015530.0
210464,"[270, 47]",42015654.0
210465,"[378, 182, 62]",42015808.0
210466,"[602, 284]",42015862.0
210467,"[378, 182, 62]",42015973.0
210469,"[192, 347, 158]",42016096.0
210476,"[361, 372]",42016381.0
210480,"[322, 104, 105, 369, 378]",42016575.0
210483,"[233, 53]",42016815.0
210485,"[336, 274, 323, 335]",42016862.0
210486,"[522, 341]",42016896.0
210490,"[372, 100]",42017133.0
210491,"[284, 167]",42017221.0
210493,"[336, 274, 323, 335]",42017332.0
210497,"[217, 270, 47]",42017676.0
210501,"[449, 934, 140, 430, 335, 336]",42017852.0
210505,"[284, 167]",42017934.0
210515,"[833, 3]",42018272.0
210521,"[582, 102]",42018468.0
210523,"[354, 126]",42018627.0
210526,"[60, 813]",42018832.0
210528,"[45, 526]",42018854.0
210529,"[60, 813]",42018879.0
210530,"[465, 166]",42019056.0
210539,"[45, 526]",42019332.0
210555,"[378, 182, 62]",42020270.0
210562,"[833, 194, 3, 195, 804, 5, 588, 827, 991]",42020527.0
210567,"[177, 500, 239]",42020891.0
210571,"[884, 166]",42021120.0
210577,"[561, 223]",42021439.0
210578,"[216, 75, 223]",42021502.0
210584,"[532, 166]",42021739.0
210588,"[266, 958, 214]",42021879.0
210591,"[378, 395]",42022011.0
210594,"[216, 75, 223]",42022127.0
210595,"[60, 5, 846]",42022129.0
210596,"[177, 239]",42022176.0
210598,"[60, 846]",42022240.0
210599,"[60, 813]",42022263.0
210600,"[67, 358, 109, 113, 376, 94, 475, 92, 478]",42022282.0
210601,"[60, 5, 846]",42022302.0
210606,"[233, 53]",42022462.0
210607,"[232, 378]",42022464.0
210608,"[45, 214]",42022480.0
210611,"[312, 223]",42022549.0
210630,"[233, 53]",42023125.0
210632,"[522, 341]",42023190.0
210638,"[701, 526, 239, 177, 242, 499, 500, 603, 93]",42023297.0
210641,"[264, 528, 920, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",42023478.0
210649,"[60, 846]",42023859.0
210650,"[522, 341]",42023860.0
210652,"[60, 813]",42023969.0
210653,"[60, 846]",42023985.0
210654,"[60, 846]",42024014.0
210655,"[257, 130, 232, 173, 366, 378]",42024023.0
210658,"[102, 582]",42024189.0
210663,"[60, 813]",42024571.0
210667,"[165, 140, 429, 46, 47, 16, 273, 274, 275, 430, 270, 217]",42024901.0
210668,"[296, 284]",42024924.0
210689,"[83, 358, 475]",42025548.0
210695,"[304, 83, 253]",42025881.0
210696,"[285, 150]",42025940.0
210704,"[304, 83]",42026207.0
210706,"[257, 130, 519, 153, 284, 29, 162, 297, 304, 330, 82, 211, 88, 352, 107, 366, 496, 372, 250]",42026338.0
210708,"[475, 358]",42026445.0
210711,"[164, 933]",42026575.0
210713,"[273, 46]",42026654.0
210714,"[3, 103]",42026696.0
210715,"[260, 21]",42026715.0
210721,"[488, 333, 526, 530, 407, 700]",42026974.0
210727,"[96, 202]",42027226.0
210731,"[96, 202]",42027368.0
210735,"[65, 490, 6]",42027461.0
210740,"[857, 914]",42027666.0
210746,"[9, 45]",42027917.0
210754,"[64, 881, 287]",42028136.0
210755,"[64, 821]",42028217.0
210766,"[420, 132]",42028664.0
210768,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",42028700.0
210769,"[257, 166]",42028703.0
210770,"[522, 341]",42028703.0
210771,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",42028729.0
210772,"[522, 341]",42028730.0
210773,"[522, 341]",42028766.0
210775,"[465, 532, 166]",42028902.0
210781,"[64, 287]",42029050.0
210788,"[177, 487]",42029188.0
210820,"[341, 167]",42030568.0
210821,[378],42030590.0
210824,"[45, 766]",42030628.0
210825,"[354, 126]",42030636.0
210827,"[341, 167]",42030696.0
210828,"[21, 23]",42030704.0
210840,"[281, 130, 129]",42031322.0
210841,"[202, 821]",42031322.0
210845,"[304, 88]",42031449.0
210846,"[16, 821]",42031464.0
210850,"[64, 306, 212]",42031588.0
210854,"[296, 284]",42031748.0
210855,"[88, 372]",42031932.0
210856,"[16, 821]",42031980.0
210859,"[906, 75, 310, 312, 216, 317, 223]",42032183.0
210868,"[930, 934, 140, 335, 336, 447]",42032784.0
210871,"[284, 493]",42032896.0
210872,"[202, 821]",42032915.0
210873,"[378, 182, 62]",42032989.0
210876,"[60, 813]",42033107.0
210878,"[354, 101, 938, 405, 126]",42033194.0
210880,"[488, 559]",42033312.0
210883,"[60, 846]",42033402.0
210885,"[64, 287]",42033478.0
210887,"[60, 846]",42033498.0
210889,"[273, 46, 47]",42033526.0
210892,"[361, 372]",42033572.0
210894,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",42033683.0
210895,"[129, 777, 168, 42, 52, 821, 197, 198, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96]",42033718.0
210898,"[354, 101, 938, 405, 126]",42033765.0
210900,"[304, 64]",42033774.0
210902,"[60, 813]",42033826.0
210908,"[930, 335]",42033930.0
210910,"[930, 335]",42034040.0
210911,"[219, 197]",42034044.0
210913,"[64, 138]",42034317.0
210915,"[21, 23]",42034349.0
210916,"[420, 212, 132, 286]",42034357.0
210920,"[64, 306, 212]",42034393.0
210929,"[906, 75, 310, 312, 216, 317, 223]",42034669.0
