hyperedge,nodes,timestamp
95901,"[195, 157]",110500.0
95902,"[89, 78]",110520.0
95903,"[89, 100]",110520.0
95904,"[89, 238]",110520.0
95905,"[210, 140]",110520.0
95906,"[168, 85]",110520.0
95907,"[213, 215]",110520.0
95908,"[101, 158]",110520.0
95909,"[141, 158]",110520.0
95910,"[193, 187]",110520.0
95911,"[34, 58]",110520.0
95912,"[29, 111]",110520.0
95913,"[154, 155]",110520.0
95914,"[60, 236]",110520.0
95915,"[176, 175]",110520.0
95916,"[90, 100, 92]",110520.0
95917,"[118, 14]",110520.0
95918,"[1, 194, 190]",110520.0
95919,"[106, 242]",110520.0
95920,"[154, 52]",110520.0
95921,"[43, 69]",110520.0
95922,"[216, 223]",110520.0
95923,"[133, 102]",110520.0
95924,"[140, 133]",110520.0
95925,"[184, 187]",110520.0
95926,"[172, 238]",110520.0
95927,"[98, 171, 172]",110520.0
95928,"[17, 4]",110520.0
95929,"[104, 84]",110520.0
95930,"[82, 84]",110520.0
95931,"[186, 4]",110520.0
95932,"[50, 37]",110520.0
95933,"[235, 61]",110520.0
95934,"[67, 163]",110520.0
95935,"[99, 103]",110520.0
95936,"[113, 105]",110520.0
95937,"[216, 214]",110520.0
95938,"[80, 240, 198]",110520.0
95939,"[82, 103]",110520.0
95940,"[203, 204]",110520.0
95941,"[34, 36]",110520.0
95942,"[48, 34]",110520.0
95943,"[92, 238]",110520.0
95944,"[118, 15]",110520.0
95945,"[184, 71]",110520.0
95946,"[163, 148]",110540.0
95947,"[168, 89]",110540.0
95948,"[89, 92]",110540.0
95949,"[89, 83]",110540.0
95950,"[89, 238]",110540.0
95951,"[210, 140]",110540.0
95952,"[101, 158]",110540.0
95953,"[141, 158]",110540.0
95954,"[239, 215]",110540.0
95955,"[85, 159]",110540.0
95956,"[108, 29]",110540.0
95957,"[105, 29]",110540.0
95958,"[184, 193, 187]",110540.0
95959,"[61, 181]",110540.0
95960,"[60, 236]",110540.0
95961,"[236, 61]",110540.0
95962,"[90, 92]",110540.0
95963,"[90, 83]",110540.0
95964,"[14, 15]",110540.0
95965,"[194, 190]",110540.0
95966,"[1, 194]",110540.0
95967,"[15, 175]",110540.0
95968,"[108, 52]",110540.0
95969,"[234, 69]",110540.0
95970,"[43, 69]",110540.0
95971,"[216, 223]",110540.0
95972,"[140, 133]",110540.0
95973,"[137, 133]",110540.0
95974,"[104, 84]",110540.0
95975,"[171, 84]",110540.0
95976,"[67, 163]",110540.0
95977,"[216, 214]",110540.0
95978,"[113, 105]",110540.0
95979,"[80, 240]",110540.0
95980,"[188, 71]",110540.0
95981,"[82, 103]",110540.0
95982,"[203, 204]",110540.0
95983,"[169, 179, 15]",110540.0
95984,"[240, 198]",110540.0
95985,"[154, 53]",110540.0
95986,"[100, 92]",110540.0
95987,"[163, 148]",110560.0
95988,"[210, 140]",110560.0
95989,"[101, 158]",110560.0
95990,"[213, 215]",110560.0
95991,"[136, 120]",110560.0
95992,"[136, 146]",110560.0
95993,"[85, 159]",110560.0
95994,"[105, 29]",110560.0
95995,"[193, 164]",110560.0
95996,"[184, 193]",110560.0
95997,"[236, 181]",110560.0
95998,"[90, 83]",110560.0
95999,"[169, 179, 14]",110560.0
96000,"[179, 14, 15]",110560.0
96001,"[194, 190]",110560.0
96002,"[82, 99, 78]",110560.0
96003,"[169, 179, 175]",110560.0
96004,"[108, 52]",110560.0
96005,"[219, 213]",110560.0
96006,"[216, 223]",110560.0
96007,"[140, 133]",110560.0
96008,"[137, 133]",110560.0
96009,"[184, 187]",110560.0
96010,"[172, 103]",110560.0
96011,"[98, 172]",110560.0
96012,"[171, 172]",110560.0
96013,"[17, 186]",110560.0
96014,"[104, 84]",110560.0
96015,"[84, 93]",110560.0
96016,"[82, 84]",110560.0
96017,"[50, 37]",110560.0
96018,"[216, 214]",110560.0
96019,"[113, 105]",110560.0
96020,"[177, 1]",110560.0
96021,"[80, 240]",110560.0
96022,"[10, 101]",110560.0
96023,"[171, 100, 92]",110560.0
96024,"[203, 204]",110560.0
96025,"[195, 157]",110560.0
96026,"[34, 36]",110560.0
96027,"[184, 3]",110560.0
96028,"[240, 198]",110560.0
96029,"[161, 97]",110560.0
96030,"[168, 89]",110580.0
96031,"[89, 238]",110580.0
96032,"[89, 82]",110580.0
96033,"[101, 158]",110580.0
96034,"[141, 158]",110580.0
96035,"[239, 215]",110580.0
96036,"[61, 181]",110580.0
96037,"[49, 181]",110580.0
96038,"[105, 29]",110580.0
96039,"[184, 193]",110580.0
96040,"[154, 155]",110580.0
96041,"[173, 166]",110580.0
96042,"[112, 74]",110580.0
96043,"[90, 83]",110580.0
96044,"[169, 179, 14]",110580.0
96045,"[177, 194, 1]",110580.0
96046,"[194, 190]",110580.0
96047,"[169, 179, 175]",110580.0
96048,"[33, 50]",110580.0
96049,"[43, 69]",110580.0
96050,"[137, 133]",110580.0
96051,"[102, 135]",110580.0
96052,"[98, 172]",110580.0
96053,"[104, 84]",110580.0
96054,"[82, 84]",110580.0
96055,"[72, 67]",110580.0
96056,"[104, 99]",110580.0
96057,"[82, 99]",110580.0
96058,"[216, 214]",110580.0
96059,"[113, 105]",110580.0
96060,"[105, 108]",110580.0
96061,"[108, 54]",110580.0
96062,"[80, 225]",110580.0
96063,"[80, 5]",110580.0
96064,"[10, 101]",110580.0
96065,"[179, 15]",110580.0
96066,"[161, 97]",110580.0
96067,"[240, 5]",110580.0
96068,"[239, 215]",110600.0
96069,"[170, 14]",110600.0
96070,"[25, 45]",110600.0
96071,"[105, 29]",110600.0
96072,"[154, 155]",110600.0
96073,"[176, 173]",110600.0
96074,"[194, 190]",110600.0
96075,"[108, 52]",110600.0
96076,"[43, 69]",110600.0
96077,"[216, 223]",110600.0
96078,"[137, 133]",110600.0
96079,"[184, 187]",110600.0
96080,"[130, 195]",110600.0
96081,"[84, 103]",110600.0
96082,"[104, 84]",110600.0
96083,"[67, 163]",110600.0
96084,"[82, 93]",110600.0
96085,"[216, 214]",110600.0
96086,"[113, 105]",110600.0
96087,"[80, 184]",110600.0
96088,"[10, 101]",110600.0
96089,"[48, 34]",110600.0
96090,"[184, 198]",110600.0
96091,"[184, 71]",110600.0
96092,"[169, 119]",110600.0
96093,"[161, 97]",110600.0
96094,"[108, 29]",110620.0
96095,"[34, 58]",110620.0
96096,"[142, 102]",110620.0
96097,"[176, 173]",110620.0
96098,"[232, 57]",110620.0
96099,"[1, 194]",110620.0
96100,"[108, 52]",110620.0
96101,"[43, 69, 47]",110620.0
96102,"[219, 213]",110620.0
96103,"[216, 223]",110620.0
96104,"[137, 133]",110620.0
96105,"[80, 187]",110620.0
96106,"[184, 187]",110620.0
96107,"[102, 135]",110620.0
96108,"[50, 37]",110620.0
96109,"[216, 214]",110620.0
96110,"[177, 1]",110620.0
96111,"[10, 101]",110620.0
96112,"[177, 190]",110620.0
96113,"[195, 157]",110620.0
96114,"[48, 34]",110620.0
96115,"[179, 167]",110620.0
96116,"[179, 15]",110620.0
96117,"[72, 118]",110620.0
96118,"[184, 71]",110620.0
96119,"[240, 225]",110620.0
96120,"[16, 148]",110640.0
96121,"[85, 159]",110640.0
96122,"[136, 120]",110640.0
96123,"[34, 58]",110640.0
96124,"[154, 155]",110640.0
96125,"[142, 102]",110640.0
96126,"[176, 173]",110640.0
96127,"[166, 199]",110640.0
96128,"[1, 194, 190]",110640.0
96129,"[192, 175]",110640.0
96130,"[169, 175]",110640.0
96131,"[33, 50]",110640.0
96132,"[234, 69]",110640.0
96133,"[232, 183]",110640.0
96134,"[216, 223]",110640.0
96135,"[118, 166]",110640.0
96136,"[172, 100]",110640.0
96137,"[50, 37]",110640.0
96138,"[67, 163]",110640.0
96139,"[216, 214]",110640.0
96140,"[113, 105]",110640.0
96141,"[105, 108]",110640.0
96142,"[177, 1]",110640.0
96143,"[43, 47]",110640.0
96144,"[80, 240]",110640.0
96145,"[40, 53]",110640.0
96146,"[10, 101]",110640.0
96147,"[98, 171]",110640.0
96148,"[203, 204]",110640.0
96149,"[195, 157]",110640.0
96150,"[104, 98]",110640.0
96151,"[100, 238]",110640.0
96152,"[240, 225]",110640.0
96153,"[81, 189]",110640.0
96154,"[240, 5]",110640.0
96155,"[210, 140]",110660.0
96156,"[210, 142]",110660.0
96157,"[101, 158]",110660.0
96158,"[239, 215]",110660.0
96159,"[136, 120]",110660.0
96160,"[168, 85]",110660.0
96161,"[104, 100, 85]",110660.0
96162,"[154, 155]",110660.0
96163,"[176, 173]",110660.0
96164,"[1, 194]",110660.0
96165,"[161, 159]",110660.0
96166,"[192, 175]",110660.0
96167,"[33, 50]",110660.0
96168,"[43, 69]",110660.0
96169,"[232, 183]",110660.0
96170,"[216, 223]",110660.0
96171,"[192, 166]",110660.0
96172,"[184, 187]",110660.0
96173,"[102, 135]",110660.0
96174,"[98, 99, 84]",110660.0
96175,"[171, 84]",110660.0
96176,"[104, 99, 238]",110660.0
96177,"[101, 141]",110660.0
96178,"[105, 108, 54]",110660.0
96179,"[113, 105]",110660.0
96180,"[1, 190]",110660.0
96181,"[184, 1]",110660.0
96182,"[216, 214]",110660.0
96183,"[80, 225]",110660.0
96184,"[80, 240]",110660.0
96185,"[10, 101]",110660.0
96186,"[240, 188]",110660.0
96187,"[203, 204]",110660.0
96188,"[195, 157]",110660.0
96189,"[72, 118]",110660.0
96190,"[81, 189]",110660.0
96191,"[28, 62]",110660.0
96192,"[240, 5]",110660.0
96193,"[124, 125]",110680.0
96194,"[124, 157]",110680.0
96195,"[210, 142]",110680.0
96196,"[140, 134]",110680.0
96197,"[239, 215]",110680.0
96198,"[101, 158]",110680.0
96199,"[154, 155]",110680.0
96200,"[194, 190]",110680.0
96201,"[192, 175]",110680.0
96202,"[33, 50]",110680.0
96203,"[52, 54]",110680.0
96204,"[26, 18]",110680.0
96205,"[43, 69]",110680.0
96206,"[216, 223]",110680.0
96207,"[118, 166]",110680.0
96208,"[184, 187]",110680.0
96209,"[102, 135]",110680.0
96210,"[171, 84]",110680.0
96211,"[145, 129]",110680.0
96212,"[67, 163]",110680.0
96213,"[98, 99]",110680.0
96214,"[99, 171]",110680.0
96215,"[216, 214]",110680.0
96216,"[113, 105]",110680.0
96217,"[80, 184]",110680.0
96218,"[203, 204]",110680.0
96219,"[34, 36]",110680.0
96220,"[154, 108]",110680.0
96221,"[100, 92]",110680.0
96222,"[28, 62]",110680.0
96223,"[89, 100]",110700.0
96224,"[210, 140]",110700.0
96225,"[140, 134]",110700.0
96226,"[104, 85]",110700.0
96227,"[101, 158]",110700.0
96228,"[154, 155]",110700.0
96229,"[155, 108]",110700.0
96230,"[173, 175]",110700.0
96231,"[176, 118, 166]",110700.0
96232,"[192, 118, 176]",110700.0
96233,"[176, 169]",110700.0
96234,"[90, 172]",110700.0
96235,"[1, 194, 190]",110700.0
96236,"[52, 54]",110700.0
96237,"[33, 50]",110700.0
96238,"[216, 223]",110700.0
96239,"[184, 187]",110700.0
96240,"[102, 135]",110700.0
96241,"[17, 198]",110700.0
96242,"[171, 84]",110700.0
96243,"[145, 129]",110700.0
96244,"[67, 163]",110700.0
96245,"[216, 214]",110700.0
96246,"[113, 105]",110700.0
96247,"[40, 53]",110700.0
96248,"[81, 101]",110700.0
96249,"[97, 171]",110700.0
96250,"[89, 100]",110720.0
96251,"[210, 147]",110720.0
96252,"[210, 140]",110720.0
96253,"[81, 158]",110720.0
96254,"[239, 215]",110720.0
96255,"[75, 181]",110720.0
96256,"[154, 155]",110720.0
96257,"[192, 176]",110720.0
96258,"[176, 118]",110720.0
96259,"[1, 194, 190]",110720.0
96260,"[33, 50]",110720.0
96261,"[52, 54]",110720.0
96262,"[242, 52]",110720.0
96263,"[216, 223]",110720.0
96264,"[192, 166]",110720.0
96265,"[118, 166]",110720.0
96266,"[184, 187]",110720.0
96267,"[99, 84, 171]",110720.0
96268,"[104, 84]",110720.0
96269,"[4, 71]",110720.0
96270,"[1, 4]",110720.0
96271,"[98, 99, 171]",110720.0
96272,"[216, 214]",110720.0
96273,"[113, 105]",110720.0
96274,"[101, 141]",110720.0
96275,"[132, 54]",110720.0
96276,"[32, 34]",110720.0
96277,"[80, 184]",110720.0
96278,"[177, 190]",110720.0
96279,"[203, 204]",110720.0
96280,"[75, 62]",110720.0
96281,"[81, 10]",110720.0
96282,"[68, 118]",110740.0
96283,"[124, 157]",110740.0
96284,"[101, 158]",110740.0
96285,"[239, 215]",110740.0
96286,"[66, 182]",110740.0
96287,"[75, 181]",110740.0
96288,"[154, 155]",110740.0
96289,"[192, 176]",110740.0
96290,"[90, 100]",110740.0
96291,"[194, 190]",110740.0
96292,"[171, 84, 159]",110740.0
96293,"[234, 70]",110740.0
96294,"[33, 50]",110740.0
96295,"[242, 52]",110740.0
96296,"[216, 223]",110740.0
96297,"[195, 125]",110740.0
96298,"[99, 84]",110740.0
96299,"[104, 84]",110740.0
96300,"[192, 167]",110740.0
96301,"[98, 99]",110740.0
96302,"[216, 214]",110740.0
96303,"[242, 30]",110740.0
96304,"[1, 5]",110740.0
96305,"[80, 184]",110740.0
96306,"[177, 190]",110740.0
96307,"[82, 103]",110740.0
96308,"[203, 204]",110740.0
96309,"[19, 183]",110740.0
96310,"[89, 100]",110760.0
96311,"[89, 92]",110760.0
96312,"[210, 142]",110760.0
96313,"[81, 158]",110760.0
96314,"[101, 158]",110760.0
96315,"[136, 120]",110760.0
96316,"[25, 18]",110760.0
96317,"[86, 55]",110760.0
96318,"[52, 29]",110760.0
96319,"[176, 173]",110760.0
96320,"[90, 83]",110760.0
96321,"[174, 14]",110760.0
96322,"[33, 50]",110760.0
96323,"[216, 223]",110760.0
96324,"[118, 166]",110760.0
96325,"[83, 92]",110760.0
96326,"[172, 84]",110760.0
96327,"[129, 130]",110760.0
96328,"[104, 84]",110760.0
96329,"[98, 99]",110760.0
96330,"[216, 214]",110760.0
96331,"[1, 190]",110760.0
96332,"[242, 30]",110760.0
96333,"[226, 227]",110760.0
96334,"[104, 171]",110760.0
96335,"[120, 9]",110760.0
96336,"[104, 98]",110760.0
96337,"[104, 97]",110760.0
96338,"[19, 183]",110760.0
96339,"[163, 68]",110780.0
96340,"[89, 100]",110780.0
96341,"[89, 90]",110780.0
96342,"[81, 210]",110780.0
96343,"[101, 158]",110780.0
96344,"[160, 72]",110780.0
96345,"[25, 18]",110780.0
96346,"[136, 120]",110780.0
96347,"[52, 29]",110780.0
96348,"[32, 58]",110780.0
96349,"[34, 58]",110780.0
96350,"[147, 142]",110780.0
96351,"[81, 142]",110780.0
96352,"[176, 173]",110780.0
96353,"[161, 159]",110780.0
96354,"[194, 190]",110780.0
96355,"[1, 194]",110780.0
96356,"[216, 223]",110780.0
96357,"[184, 187]",110780.0
96358,"[130, 195]",110780.0
96359,"[99, 84]",110780.0
96360,"[171, 84]",110780.0
96361,"[192, 167]",110780.0
96362,"[104, 99]",110780.0
96363,"[101, 141]",110780.0
96364,"[216, 214]",110780.0
96365,"[242, 30]",110780.0
96366,"[97, 171]",110780.0
96367,"[19, 183]",110780.0
96368,"[225, 198]",110780.0
96369,"[169, 174]",110780.0
96370,"[240, 5]",110780.0
96371,"[124, 157]",110800.0
96372,"[89, 90]",110800.0
96373,"[210, 10]",110800.0
96374,"[210, 147, 141]",110800.0
96375,"[81, 210]",110800.0
96376,"[81, 101, 158]",110800.0
96377,"[239, 215]",110800.0
96378,"[140, 134]",110800.0
96379,"[134, 142]",110800.0
96380,"[25, 18]",110800.0
96381,"[146, 142]",110800.0
96382,"[176, 173]",110800.0
96383,"[90, 238]",110800.0
96384,"[161, 78]",110800.0
96385,"[194, 190]",110800.0
96386,"[33, 50]",110800.0
96387,"[216, 223]",110800.0
96388,"[184, 187]",110800.0
96389,"[125, 157]",110800.0
96390,"[192, 167]",110800.0
96391,"[101, 141]",110800.0
96392,"[216, 214]",110800.0
96393,"[242, 30]",110800.0
96394,"[80, 1]",110800.0
96395,"[80, 71]",110800.0
96396,"[80, 240, 5]",110800.0
96397,"[226, 227]",110800.0
96398,"[19, 183]",110800.0
96399,"[225, 198]",110800.0
96400,"[163, 68]",110820.0
96401,"[67, 148]",110820.0
96402,"[210, 102]",110820.0
96403,"[137, 210]",110820.0
96404,"[210, 142]",110820.0
96405,"[81, 101, 158]",110820.0
96406,"[90, 85]",110820.0
96407,"[84, 85]",110820.0
96408,"[170, 167]",110820.0
96409,"[136, 120]",110820.0
96410,"[52, 29]",110820.0
96411,"[154, 155]",110820.0
96412,"[194, 190]",110820.0
96413,"[82, 159]",110820.0
96414,"[43, 69]",110820.0
96415,"[216, 223]",110820.0
96416,"[184, 187]",110820.0
96417,"[195, 125]",110820.0
96418,"[92, 84]",110820.0
96419,"[104, 84]",110820.0
96420,"[50, 37]",110820.0
96421,"[145, 195]",110820.0
96422,"[91, 93]",110820.0
96423,"[216, 214]",110820.0
96424,"[80, 1]",110820.0
96425,"[242, 30]",110820.0
96426,"[80, 240, 5]",110820.0
96427,"[188, 71]",110820.0
96428,"[34, 36]",110820.0
96429,"[184, 186]",110820.0
96430,"[174, 167]",110820.0
96431,"[97, 98]",110820.0
96432,"[169, 174]",110820.0
96433,"[163, 68]",110840.0
96434,"[239, 215]",110840.0
96435,"[136, 120]",110840.0
96436,"[170, 14]",110840.0
96437,"[184, 193]",110840.0
96438,"[53, 29]",110840.0
96439,"[78, 159]",110840.0
96440,"[108, 52]",110840.0
96441,"[216, 223]",110840.0
96442,"[140, 133]",110840.0
96443,"[184, 187]",110840.0
96444,"[195, 125]",110840.0
96445,"[64, 75]",110840.0
96446,"[104, 84]",110840.0
96447,"[192, 167]",110840.0
96448,"[91, 93]",110840.0
96449,"[216, 214]",110840.0
96450,"[80, 1]",110840.0
96451,"[225, 1]",110840.0
96452,"[242, 30]",110840.0
96453,"[80, 240]",110840.0
96454,"[81, 101]",110840.0
96455,"[188, 71]",110840.0
96456,"[203, 204]",110840.0
96457,"[34, 36]",110840.0
96458,"[240, 198]",110840.0
96459,"[219, 213]",110860.0
96460,"[163, 68]",110860.0
96461,"[80, 164]",110860.0
96462,"[80, 1]",110860.0
96463,"[210, 146]",110860.0
96464,"[145, 210]",110860.0
96465,"[104, 98]",110860.0
96466,"[16, 170]",110860.0
96467,"[16, 67]",110860.0
96468,"[16, 169]",110860.0
96469,"[216, 214]",110860.0
96470,"[216, 223]",110860.0
96471,"[91, 93]",110860.0
96472,"[239, 215]",110860.0
96473,"[136, 145]",110860.0
96474,"[195, 125]",110860.0
96475,"[9, 145]",110860.0
96476,"[184, 193]",110860.0
96477,"[19, 183]",110860.0
96478,"[104, 84]",110860.0
96479,"[34, 58]",110860.0
96480,"[240, 164]",110860.0
96481,"[240, 1]",110860.0
96482,"[184, 198]",110860.0
96483,"[120, 145]",110860.0
96484,"[184, 3]",110860.0
96485,"[164, 5]",110860.0
96486,"[78, 159]",110860.0
96487,"[184, 164]",110860.0
96488,"[219, 213]",110880.0
96489,"[80, 225]",110880.0
96490,"[80, 240, 1]",110880.0
96491,"[177, 190]",110880.0
96492,"[194, 190]",110880.0
96493,"[188, 190]",110880.0
96494,"[184, 190]",110880.0
96495,"[203, 204]",110880.0
96496,"[16, 67]",110880.0
96497,"[16, 169]",110880.0
96498,"[216, 214]",110880.0
96499,"[188, 71]",110880.0
96500,"[140, 133]",110880.0
96501,"[216, 223]",110880.0
96502,"[101, 158]",110880.0
96503,"[239, 215]",110880.0
96504,"[160, 14]",110880.0
96505,"[184, 193]",110880.0
96506,"[33, 181]",110880.0
96507,"[104, 99]",110880.0
96508,"[104, 84]",110880.0
96509,"[112, 39]",110880.0
96510,"[240, 1, 5]",110880.0
96511,"[120, 145]",110880.0
96512,"[176, 175]",110880.0
96513,"[16, 148]",110900.0
96514,"[10, 124]",110900.0
96515,"[124, 157]",110900.0
96516,"[45, 189]",110900.0
96517,"[80, 240, 164, 5]",110900.0
96518,"[80, 240, 5, 1]",110900.0
96519,"[177, 190]",110900.0
96520,"[194, 190]",110900.0
96521,"[40, 53]",110900.0
96522,"[216, 214]",110900.0
96523,"[81, 147]",110900.0
96524,"[97, 98]",110900.0
96525,"[216, 223]",110900.0
96526,"[101, 158]",110900.0
96527,"[171, 100]",110900.0
96528,"[195, 134]",110900.0
96529,"[184, 193, 194]",110900.0
96530,"[161, 159]",110900.0
96531,"[104, 99]",110900.0
96532,"[104, 84]",110900.0
96533,"[177, 186]",110900.0
96534,"[120, 145]",110900.0
96535,"[176, 175]",110900.0
96536,"[124, 157]",110920.0
96537,"[101, 158]",110920.0
96538,"[213, 215]",110920.0
96539,"[195, 134]",110920.0
96540,"[97, 85]",110920.0
96541,"[67, 199]",110920.0
96542,"[186, 194]",110920.0
96543,"[184, 194]",110920.0
96544,"[92, 159]",110920.0
96545,"[216, 223]",110920.0
96546,"[184, 187]",110920.0
96547,"[80, 17]",110920.0
96548,"[17, 190]",110920.0
96549,"[171, 84]",110920.0
96550,"[91, 84]",110920.0
96551,"[192, 167]",110920.0
96552,"[41, 45]",110920.0
96553,"[67, 163]",110920.0
96554,"[216, 214]",110920.0
96555,"[80, 164]",110920.0
96556,"[40, 53]",110920.0
96557,"[81, 101]",110920.0
96558,"[190, 71]",110920.0
96559,"[203, 204]",110920.0
96560,"[104, 98]",110920.0
96561,"[100, 92]",110920.0
96562,"[97, 98]",110920.0
96563,"[177, 186]",110920.0
96564,"[240, 5]",110920.0
96565,"[164, 5]",110920.0
96566,"[210, 140]",110940.0
96567,"[101, 158]",110940.0
96568,"[195, 134]",110940.0
96569,"[160, 170]",110940.0
96570,"[160, 163, 167]",110940.0
96571,"[58, 35]",110940.0
96572,"[112, 74]",110940.0
96573,"[90, 238]",110940.0
96574,"[161, 159]",110940.0
96575,"[33, 37]",110940.0
96576,"[216, 223]",110940.0
96577,"[140, 133]",110940.0
96578,"[101, 135]",110940.0
96579,"[97, 84]",110940.0
96580,"[171, 84]",110940.0
96581,"[50, 37]",110940.0
96582,"[164, 4, 5]",110940.0
96583,"[192, 169]",110940.0
96584,"[41, 45]",110940.0
96585,"[216, 214]",110940.0
96586,"[132, 54]",110940.0
96587,"[190, 198]",110940.0
96588,"[81, 101]",110940.0
96589,"[48, 75]",110940.0
96590,"[225, 5]",110940.0
96591,"[100, 92]",110940.0
96592,"[97, 92]",110940.0
96593,"[89, 171]",110960.0
96594,"[101, 158]",110960.0
96595,"[52, 55]",110960.0
96596,"[193, 187]",110960.0
96597,"[58, 35]",110960.0
96598,"[34, 58]",110960.0
96599,"[36, 181]",110960.0
96600,"[154, 155]",110960.0
96601,"[14, 199]",110960.0
96602,"[100, 159]",110960.0
96603,"[161, 159]",110960.0
96604,"[97, 159]",110960.0
96605,"[184, 194]",110960.0
96606,"[175, 167]",110960.0
96607,"[33, 37]",110960.0
96608,"[64, 75]",110960.0
96609,"[104, 171, 84]",110960.0
96610,"[50, 37]",110960.0
96611,"[164, 4, 5]",110960.0
96612,"[192, 169]",110960.0
96613,"[41, 45]",110960.0
96614,"[101, 141]",110960.0
96615,"[105, 154]",110960.0
96616,"[113, 105]",110960.0
96617,"[216, 214]",110960.0
96618,"[132, 54]",110960.0
96619,"[190, 198]",110960.0
96620,"[226, 227]",110960.0
96621,"[82, 103]",110960.0
96622,"[203, 204]",110960.0
96623,"[48, 75]",110960.0
96624,"[72, 179]",110960.0
96625,"[225, 5]",110960.0
96626,"[89, 171]",110980.0
96627,"[101, 158]",110980.0
96628,"[239, 215]",110980.0
96629,"[160, 169]",110980.0
96630,"[193, 187]",110980.0
96631,"[193, 3]",110980.0
96632,"[34, 58]",110980.0
96633,"[112, 74]",110980.0
96634,"[176, 169]",110980.0
96635,"[90, 100]",110980.0
96636,"[92, 159]",110980.0
96637,"[161, 159]",110980.0
96638,"[184, 194]",110980.0
96639,"[113, 106]",110980.0
96640,"[216, 223]",110980.0
96641,"[164, 4, 5]",110980.0
96642,"[9, 145]",110980.0
96643,"[99, 238]",110980.0
96644,"[104, 99]",110980.0
96645,"[105, 154]",110980.0
96646,"[177, 1]",110980.0
96647,"[101, 141]",110980.0
96648,"[190, 198]",110980.0
96649,"[203, 204]",110980.0
96650,"[104, 98, 92]",110980.0
96651,"[72, 179]",110980.0
96652,"[225, 5]",110980.0
96653,"[169, 163]",110980.0
96654,"[168, 89, 171]",111000.0
96655,"[98, 85]",111000.0
96656,"[239, 215]",111000.0
96657,"[81, 158]",111000.0
96658,"[101, 158]",111000.0
96659,"[66, 70]",111000.0
96660,"[193, 187]",111000.0
96661,"[193, 3]",111000.0
96662,"[14, 199]",111000.0
96663,"[176, 167]",111000.0
96664,"[176, 169]",111000.0
96665,"[91, 159]",111000.0
96666,"[163, 175]",111000.0
96667,"[192, 175]",111000.0
96668,"[70, 47]",111000.0
96669,"[113, 106]",111000.0
96670,"[33, 50]",111000.0
96671,"[219, 213]",111000.0
96672,"[216, 223]",111000.0
96673,"[80, 187, 71]",111000.0
96674,"[64, 75]",111000.0
96675,"[168, 171, 84]",111000.0
96676,"[50, 37]",111000.0
96677,"[164, 4, 5]",111000.0
