hyperedge,nodes,timestamp
79835,"[163, 207]",100480.0
79836,"[8, 102, 87]",100480.0
79837,"[8, 125]",100480.0
79838,"[45, 173]",100480.0
79839,"[199, 119]",100480.0
79840,"[1, 221, 111]",100480.0
79841,"[111, 223]",100480.0
79842,"[112, 217, 18]",100480.0
79843,"[33, 50, 92]",100480.0
79844,"[114, 76]",100480.0
79845,"[172, 76]",100480.0
79846,"[146, 127]",100480.0
79847,"[92, 84]",100480.0
79848,"[45, 222, 54]",100480.0
79849,"[75, 235]",100480.0
79850,"[235, 36]",100480.0
79851,"[217, 86]",100480.0
79852,"[161, 117]",100480.0
79853,"[123, 126]",100480.0
79854,"[177, 67]",100480.0
79855,"[1, 211, 221]",100480.0
79856,"[1, 227]",100480.0
79857,"[217, 30]",100480.0
79858,"[73, 214]",100480.0
79859,"[120, 171]",100480.0
79860,"[157, 23]",100480.0
79861,"[231, 102, 87]",100480.0
79862,"[153, 98]",100480.0
79863,"[61, 79]",100480.0
79864,"[73, 108]",100480.0
79865,"[184, 68]",100500.0
79866,"[16, 148]",100500.0
79867,"[148, 39]",100500.0
79868,"[85, 102]",100500.0
79869,"[101, 158]",100500.0
79870,"[136, 157, 23]",100500.0
79871,"[25, 207]",100500.0
79872,"[25, 223]",100500.0
79873,"[208, 218, 29]",100500.0
79874,"[29, 31]",100500.0
79875,"[144, 79]",100500.0
79876,"[59, 75, 36]",100500.0
79877,"[163, 207]",100500.0
79878,"[224, 207]",100500.0
79879,"[92, 150]",100500.0
79880,"[45, 173]",100500.0
79881,"[199, 119]",100500.0
79882,"[236, 23]",100500.0
79883,"[1, 221, 111]",100500.0
79884,"[180, 78]",100500.0
79885,"[132, 31]",100500.0
79886,"[112, 86]",100500.0
79887,"[33, 92]",100500.0
79888,"[114, 103]",100500.0
79889,"[114, 76]",100500.0
79890,"[35, 133]",100500.0
79891,"[9, 34, 35]",100500.0
79892,"[146, 140]",100500.0
79893,"[45, 222, 54]",100500.0
79894,"[75, 36, 235]",100500.0
79895,"[86, 30]",100500.0
79896,"[161, 117]",100500.0
79897,"[177, 67]",100500.0
79898,"[1, 229]",100500.0
79899,"[1, 227]",100500.0
79900,"[184, 54]",100500.0
79901,"[32, 79]",100500.0
79902,"[73, 108, 214]",100500.0
79903,"[208, 218, 132]",100500.0
79904,"[34, 103]",100500.0
79905,"[231, 87]",100500.0
79906,"[184, 198]",100500.0
79907,"[153, 98]",100500.0
79908,"[48, 149]",100500.0
79909,"[224, 119]",100500.0
79910,"[163, 119]",100500.0
79911,"[89, 236]",100520.0
79912,"[101, 158]",100520.0
79913,"[136, 157]",100520.0
79914,"[73, 170, 214]",100520.0
79915,"[80, 55]",100520.0
79916,"[32, 144]",100520.0
79917,"[224, 207, 119]",100520.0
79918,"[8, 23]",100520.0
79919,"[8, 102]",100520.0
79920,"[92, 150]",100520.0
79921,"[45, 173]",100520.0
79922,"[221, 111]",100520.0
79923,"[211, 111]",100520.0
79924,"[180, 78]",100520.0
79925,"[78, 87]",100520.0
79926,"[200, 223]",100520.0
79927,"[114, 76]",100520.0
79928,"[34, 133]",100520.0
79929,"[125, 23]",100520.0
79930,"[125, 102]",100520.0
79931,"[172, 231]",100520.0
79932,"[146, 140]",100520.0
79933,"[153, 98, 84]",100520.0
79934,"[24, 138]",100520.0
79935,"[192, 179]",100520.0
79936,"[45, 222, 54]",100520.0
79937,"[184, 45, 54]",100520.0
79938,"[75, 235]",100520.0
79939,"[161, 117]",100520.0
79940,"[1, 227, 221]",100520.0
79941,"[1, 211]",100520.0
79942,"[32, 79]",100520.0
79943,"[80, 186]",100520.0
79944,"[73, 108, 214]",100520.0
79945,"[120, 171]",100520.0
79946,"[34, 82]",100520.0
79947,"[34, 103]",100520.0
79948,"[16, 179]",100520.0
79949,"[61, 149]",100520.0
79950,"[48, 79]",100520.0
79951,"[224, 163, 119]",100520.0
79952,"[186, 167]",100520.0
79953,"[17, 68]",100540.0
79954,"[68, 223]",100540.0
79955,"[179, 148]",100540.0
79956,"[177, 148]",100540.0
79957,"[148, 205]",100540.0
79958,"[89, 231]",100540.0
79959,"[101, 158]",100540.0
79960,"[136, 23]",100540.0
79961,"[132, 29]",100540.0
79962,"[29, 31]",100540.0
79963,"[59, 75]",100540.0
79964,"[59, 36]",100540.0
79965,"[163, 207]",100540.0
79966,"[224, 207]",100540.0
79967,"[8, 172, 102]",100540.0
79968,"[45, 173]",100540.0
79969,"[211, 111]",100540.0
79970,"[112, 86]",100540.0
79971,"[234, 18]",100540.0
79972,"[200, 223]",100540.0
79973,"[34, 35]",100540.0
79974,"[125, 87]",100540.0
79975,"[146, 140]",100540.0
79976,"[153, 98, 84]",100540.0
79977,"[82, 84]",100540.0
79978,"[45, 222, 54]",100540.0
79979,"[75, 235]",100540.0
79980,"[123, 126]",100540.0
79981,"[161, 126]",100540.0
79982,"[177, 67]",100540.0
79983,"[1, 227, 221]",100540.0
79984,"[1, 211, 227]",100540.0
79985,"[32, 61]",100540.0
79986,"[10, 101]",100540.0
79987,"[73, 108, 214]",100540.0
79988,"[40, 179]",100540.0
79989,"[120, 171]",100540.0
79990,"[157, 23]",100540.0
79991,"[102, 87]",100540.0
79992,"[16, 179]",100540.0
79993,"[61, 79]",100540.0
79994,"[92, 79]",100540.0
79995,"[224, 119]",100540.0
79996,"[161, 149]",100540.0
79997,"[200, 68]",100560.0
79998,"[17, 68]",100560.0
79999,"[68, 223]",100560.0
80000,"[179, 148]",100560.0
80001,"[16, 148]",100560.0
80002,"[148, 205]",100560.0
80003,"[177, 39]",100560.0
80004,"[33, 85]",100560.0
80005,"[10, 158]",100560.0
80006,"[136, 35]",100560.0
80007,"[136, 157]",100560.0
80008,"[186, 55]",100560.0
80009,"[59, 75]",100560.0
80010,"[163, 207]",100560.0
80011,"[224, 207]",100560.0
80012,"[209, 31]",100560.0
80013,"[45, 173]",100560.0
80014,"[161, 117, 149, 95]",100560.0
80015,"[236, 103]",100560.0
80016,"[227, 221, 111]",100560.0
80017,"[1, 221, 111]",100560.0
80018,"[211, 111, 227]",100560.0
80019,"[1, 211, 111]",100560.0
80020,"[112, 234]",100560.0
80021,"[112, 217, 86]",100560.0
80022,"[112, 217, 30]",100560.0
80023,"[33, 50]",100560.0
80024,"[114, 76]",100560.0
80025,"[35, 133]",100560.0
80026,"[34, 35]",100560.0
80027,"[140, 127]",100560.0
80028,"[184, 45, 54]",100560.0
80029,"[184, 45, 222]",100560.0
80030,"[75, 36, 235]",100560.0
80031,"[123, 126]",100560.0
80032,"[32, 61]",100560.0
80033,"[10, 101]",100560.0
80034,"[108, 214]",100560.0
80035,"[73, 214]",100560.0
80036,"[9, 34]",100560.0
80037,"[34, 103]",100560.0
80038,"[180, 87]",100560.0
80039,"[153, 98]",100560.0
80040,"[224, 119]",100560.0
80041,"[180, 102]",100560.0
80042,"[200, 68, 223]",100580.0
80043,"[67, 148]",100580.0
80044,"[148, 205]",100580.0
80045,"[85, 102]",100580.0
80046,"[10, 158]",100580.0
80047,"[25, 223]",100580.0
80048,"[80, 55]",100580.0
80049,"[208, 29]",100580.0
80050,"[209, 29]",100580.0
80051,"[59, 126]",100580.0
80052,"[224, 207]",100580.0
80053,"[8, 23]",100580.0
80054,"[8, 102, 231]",100580.0
80055,"[8, 24]",100580.0
80056,"[45, 173]",100580.0
80057,"[156, 95]",100580.0
80058,"[126, 95]",100580.0
80059,"[161, 95]",100580.0
80060,"[1, 221, 111]",100580.0
80061,"[1, 211, 111]",100580.0
80062,"[112, 234]",100580.0
80063,"[112, 217, 86]",100580.0
80064,"[33, 50, 23]",100580.0
80065,"[33, 101]",100580.0
80066,"[114, 76]",100580.0
80067,"[166, 223]",100580.0
80068,"[35, 103]",100580.0
80069,"[172, 87]",100580.0
80070,"[125, 23]",100580.0
80071,"[125, 102, 231]",100580.0
80072,"[98, 84]",100580.0
80073,"[153, 84]",100580.0
80074,"[24, 138]",100580.0
80075,"[184, 45, 222, 54]",100580.0
80076,"[75, 36, 235]",100580.0
80077,"[156, 117]",100580.0
80078,"[161, 117]",100580.0
80079,"[123, 126]",100580.0
80080,"[217, 30]",100580.0
80081,"[1, 227]",100580.0
80082,"[73, 214]",100580.0
80083,"[82, 103]",100580.0
80084,"[208, 132]",100580.0
80085,"[218, 132]",100580.0
80086,"[9, 34]",100580.0
80087,"[180, 157]",100580.0
80088,"[16, 179]",100580.0
80089,"[224, 119]",100580.0
80090,"[163, 119]",100580.0
80091,"[68, 223]",100600.0
80092,"[177, 39]",100600.0
80093,"[180, 158, 23]",100600.0
80094,"[10, 180, 158]",100600.0
80095,"[25, 166]",100600.0
80096,"[25, 1]",100600.0
80097,"[163, 207]",100600.0
80098,"[224, 207]",100600.0
80099,"[8, 231]",100600.0
80100,"[208, 209]",100600.0
80101,"[45, 173]",100600.0
80102,"[199, 119]",100600.0
80103,"[114, 102, 95]",100600.0
80104,"[76, 95]",100600.0
80105,"[221, 111]",100600.0
80106,"[211, 111]",100600.0
80107,"[24, 33]",100600.0
80108,"[234, 18]",100600.0
80109,"[200, 223]",100600.0
80110,"[166, 223]",100600.0
80111,"[172, 125]",100600.0
80112,"[146, 140, 127]",100600.0
80113,"[49, 50]",100600.0
80114,"[49, 84]",100600.0
80115,"[45, 222, 54]",100600.0
80116,"[75, 36, 235]",100600.0
80117,"[86, 30]",100600.0
80118,"[161, 117]",100600.0
80119,"[123, 126]",100600.0
80120,"[1, 211]",100600.0
80121,"[1, 227]",100600.0
80122,"[184, 222, 54]",100600.0
80123,"[32, 79]",100600.0
80124,"[10, 101]",100600.0
80125,"[73, 214]",100600.0
80126,"[120, 98, 171]",100600.0
80127,"[208, 132]",100600.0
80128,"[218, 132]",100600.0
80129,"[9, 102]",100600.0
80130,"[16, 179]",100600.0
80131,"[120, 153, 98]",100600.0
80132,"[73, 217, 108]",100600.0
80133,"[224, 119]",100600.0
80134,"[72, 16]",100600.0
80135,"[161, 149]",100600.0
80136,"[179, 148, 205]",100620.0
80137,"[40, 148]",100620.0
80138,"[32, 236, 85]",100620.0
80139,"[10, 180, 158, 23]",100620.0
80140,"[136, 24]",100620.0
80141,"[25, 207]",100620.0
80142,"[25, 223]",100620.0
80143,"[25, 1]",100620.0
80144,"[80, 55]",100620.0
80145,"[218, 29]",100620.0
80146,"[144, 126]",100620.0
80147,"[144, 161]",100620.0
80148,"[163, 207]",100620.0
80149,"[224, 207]",100620.0
80150,"[8, 125]",100620.0
80151,"[8, 138]",100620.0
80152,"[45, 173]",100620.0
80153,"[199, 119]",100620.0
80154,"[114, 76, 95]",100620.0
80155,"[236, 61]",100620.0
80156,"[211, 221, 111]",100620.0
80157,"[227, 221, 111]",100620.0
80158,"[1, 211, 111]",100620.0
80159,"[1, 227, 111]",100620.0
80160,"[33, 50]",100620.0
80161,"[120, 33]",100620.0
80162,"[234, 18]",100620.0
80163,"[200, 223]",100620.0
80164,"[82, 35]",100620.0
80165,"[125, 87]",100620.0
80166,"[146, 140]",100620.0
80167,"[146, 127]",100620.0
80168,"[138, 87]",100620.0
80169,"[138, 231]",100620.0
80170,"[153, 171, 84]",100620.0
80171,"[45, 222, 54]",100620.0
80172,"[75, 235]",100620.0
80173,"[149, 126]",100620.0
80174,"[73, 214, 30]",100620.0
80175,"[184, 54]",100620.0
80176,"[73, 108, 214]",100620.0
80177,"[153, 98, 171]",100620.0
80178,"[9, 102]",100620.0
80179,"[75, 36]",100620.0
80180,"[16, 179]",100620.0
80181,"[163, 119]",100620.0
80182,"[148, 205]",100640.0
80183,"[158, 78]",100640.0
80184,"[10, 158]",100640.0
80185,"[32, 85]",100640.0
80186,"[136, 24, 157]",100640.0
80187,"[25, 1]",100640.0
80188,"[80, 55]",100640.0
80189,"[1, 55]",100640.0
80190,"[73, 170]",100640.0
80191,"[144, 61]",100640.0
80192,"[59, 75]",100640.0
80193,"[59, 36]",100640.0
80194,"[224, 207]",100640.0
80195,"[45, 173]",100640.0
80196,"[199, 119]",100640.0
80197,"[114, 95]",100640.0
80198,"[32, 236]",100640.0
80199,"[221, 111]",100640.0
80200,"[227, 111]",100640.0
80201,"[1, 111]",100640.0
80202,"[180, 78]",100640.0
80203,"[138, 78]",100640.0
80204,"[112, 217, 86]",100640.0
80205,"[33, 133]",100640.0
80206,"[49, 33]",100640.0
80207,"[234, 18]",100640.0
80208,"[200, 223]",100640.0
80209,"[166, 223]",100640.0
80210,"[48, 35]",100640.0
80211,"[172, 125]",100640.0
80212,"[125, 87]",100640.0
80213,"[146, 140]",100640.0
80214,"[138, 82]",100640.0
80215,"[171, 84]",100640.0
80216,"[231, 127]",100640.0
80217,"[45, 222]",100640.0
80218,"[75, 235]",100640.0
80219,"[217, 86, 30]",100640.0
80220,"[177, 67]",100640.0
80221,"[50, 82]",100640.0
80222,"[80, 167]",100640.0
80223,"[73, 108, 214]",100640.0
80224,"[179, 198]",100640.0
80225,"[224, 119]",100640.0
80226,"[140, 102]",100640.0
80227,"[10, 180]",100640.0
80228,"[163, 119]",100640.0
80229,"[123, 149]",100640.0
80230,"[149, 63]",100640.0
80231,"[40, 148]",100660.0
80232,"[89, 236]",100660.0
80233,"[210, 50]",100660.0
80234,"[10, 158]",100660.0
80235,"[136, 157]",100660.0
80236,"[25, 223]",100660.0
80237,"[25, 1]",100660.0
80238,"[80, 55]",100660.0
80239,"[1, 55]",100660.0
80240,"[42, 108]",100660.0
80241,"[209, 29]",100660.0
80242,"[73, 170]",100660.0
80243,"[32, 61, 144]",100660.0
80244,"[144, 61, 79]",100660.0
80245,"[163, 207]",100660.0
80246,"[224, 207]",100660.0
80247,"[8, 138, 180, 78]",100660.0
80248,"[209, 86]",100660.0
80249,"[45, 173]",100660.0
80250,"[199, 119]",100660.0
80251,"[76, 95]",100660.0
80252,"[9, 236]",100660.0
80253,"[208, 132, 31]",100660.0
80254,"[112, 217]",100660.0
80255,"[33, 102]",100660.0
80256,"[33, 84]",100660.0
80257,"[234, 18]",100660.0
80258,"[9, 133]",100660.0
80259,"[133, 157]",100660.0
80260,"[34, 133]",100660.0
80261,"[9, 35]",100660.0
80262,"[172, 125]",100660.0
80263,"[125, 87]",100660.0
80264,"[120, 146]",100660.0
80265,"[120, 84]",100660.0
80266,"[171, 84]",100660.0
80267,"[45, 54]",100660.0
80268,"[45, 222]",100660.0
80269,"[75, 235]",100660.0
80270,"[217, 86, 30]",100660.0
80271,"[123, 126]",100660.0
80272,"[161, 126]",100660.0
80273,"[73, 108, 214]",100660.0
80274,"[208, 218, 132]",100660.0
80275,"[73, 179]",100660.0
80276,"[153, 98]",100660.0
80277,"[68, 223]",100680.0
80278,"[148, 205]",100680.0
80279,"[136, 157]",100680.0
80280,"[25, 223]",100680.0
80281,"[25, 1]",100680.0
80282,"[42, 108]",100680.0
80283,"[208, 29]",100680.0
80284,"[59, 36]",100680.0
80285,"[224, 207]",100680.0
80286,"[45, 173]",100680.0
80287,"[76, 95]",100680.0
80288,"[221, 111]",100680.0
80289,"[1, 111]",100680.0
80290,"[112, 217]",100680.0
80291,"[179, 205]",100680.0
80292,"[192, 205]",100680.0
80293,"[33, 82]",100680.0
80294,"[18, 86]",100680.0
80295,"[200, 223]",100680.0
80296,"[125, 87]",100680.0
80297,"[120, 171, 84]",100680.0
80298,"[72, 192]",100680.0
80299,"[45, 54]",100680.0
80300,"[45, 222]",100680.0
80301,"[75, 235]",100680.0
80302,"[217, 86]",100680.0
80303,"[86, 30]",100680.0
80304,"[149, 126]",100680.0
80305,"[32, 61]",100680.0
80306,"[73, 108, 214]",100680.0
80307,"[171, 140]",100680.0
80308,"[34, 157]",100680.0
80309,"[24, 157]",100680.0
80310,"[16, 179]",100680.0
80311,"[153, 98]",100680.0
80312,"[68, 223]",100700.0
80313,"[33, 210]",100700.0
80314,"[210, 82]",100700.0
80315,"[177, 39]",100700.0
80316,"[136, 24, 157]",100700.0
80317,"[25, 111]",100700.0
80318,"[186, 55]",100700.0
80319,"[1, 55]",100700.0
80320,"[170, 108]",100700.0
80321,"[73, 170]",100700.0
80322,"[208, 218, 29]",100700.0
80323,"[144, 61]",100700.0
80324,"[59, 36]",100700.0
80325,"[224, 207]",100700.0
80326,"[150, 126]",100700.0
80327,"[199, 119]",100700.0
80328,"[76, 95]",100700.0
80329,"[1, 227, 111]",100700.0
80330,"[112, 217, 30]",100700.0
80331,"[33, 35]",100700.0
80332,"[217, 18, 86]",100700.0
80333,"[200, 223]",100700.0
80334,"[73, 182]",100700.0
80335,"[9, 133]",100700.0
80336,"[82, 133]",100700.0
80337,"[125, 87]",100700.0
80338,"[49, 82]",100700.0
80339,"[120, 140, 84]",100700.0
80340,"[171, 140, 84]",100700.0
80341,"[192, 16]",100700.0
80342,"[75, 235]",100700.0
80343,"[45, 54]",100700.0
80344,"[217, 86, 30]",100700.0
80345,"[149, 126]",100700.0
80346,"[1, 221]",100700.0
80347,"[222, 54]",100700.0
80348,"[184, 54]",100700.0
80349,"[101, 102]",100700.0
80350,"[108, 214]",100700.0
80351,"[73, 214]",100700.0
80352,"[180, 157]",100700.0
80353,"[72, 179]",100700.0
80354,"[16, 179]",100700.0
80355,"[153, 92]",100700.0
80356,"[153, 98]",100700.0
80357,"[210, 61]",100720.0
80358,"[136, 24, 157]",100720.0
80359,"[25, 1]",100720.0
80360,"[73, 170, 214]",100720.0
80361,"[59, 36]",100720.0
80362,"[207, 199]",100720.0
80363,"[223, 207]",100720.0
80364,"[224, 207]",100720.0
80365,"[8, 23]",100720.0
80366,"[8, 33]",100720.0
80367,"[149, 95]",100720.0
80368,"[76, 95]",100720.0
80369,"[211, 221, 111]",100720.0
80370,"[227, 111]",100720.0
80371,"[112, 217]",100720.0
80372,"[112, 30]",100720.0
80373,"[33, 50]",100720.0
80374,"[234, 18]",100720.0
80375,"[18, 86]",100720.0
80376,"[200, 166]",100720.0
80377,"[174, 223]",100720.0
80378,"[125, 231]",100720.0
80379,"[231, 127]",100720.0
80380,"[45, 222, 54]",100720.0
80381,"[184, 45, 54]",100720.0
80382,"[75, 235]",100720.0
80383,"[217, 86]",100720.0
80384,"[86, 30]",100720.0
80385,"[177, 67]",100720.0
80386,"[40, 67]",100720.0
80387,"[123, 126]",100720.0
80388,"[149, 126]",100720.0
80389,"[184, 198, 54]",100720.0
80390,"[50, 98]",100720.0
80391,"[171, 140]",100720.0
80392,"[224, 119]",100720.0
80393,"[73, 108]",100720.0
80394,"[163, 119]",100720.0
80395,"[68, 223]",100740.0
80396,"[177, 67, 148]",100740.0
80397,"[148, 205]",100740.0
80398,"[148, 39]",100740.0
80399,"[89, 61]",100740.0
80400,"[10, 101, 158]",100740.0
80401,"[136, 157]",100740.0
80402,"[25, 186]",100740.0
80403,"[25, 223]",100740.0
80404,"[25, 1]",100740.0
80405,"[59, 36]",100740.0
80406,"[224, 207]",100740.0
80407,"[8, 157, 23]",100740.0
80408,"[209, 218]",100740.0
80409,"[224, 199]",100740.0
80410,"[76, 95]",100740.0
80411,"[221, 111]",100740.0
80412,"[132, 31]",100740.0
80413,"[112, 217, 30]",100740.0
80414,"[72, 16, 179, 205]",100740.0
80415,"[33, 23]",100740.0
80416,"[234, 18]",100740.0
80417,"[200, 223]",100740.0
80418,"[174, 223]",100740.0
80419,"[34, 35]",100740.0
80420,"[9, 125]",100740.0
80421,"[125, 103]",100740.0
80422,"[138, 180]",100740.0
80423,"[192, 179]",100740.0
80424,"[45, 222, 54]",100740.0
80425,"[184, 45, 54]",100740.0
80426,"[75, 235]",100740.0
80427,"[149, 126]",100740.0
80428,"[1, 221]",100740.0
80429,"[198, 222, 54]",100740.0
80430,"[50, 92]",100740.0
80431,"[227, 229]",100740.0
80432,"[101, 102]",100740.0
80433,"[211, 221]",100740.0
80434,"[73, 108, 214]",100740.0
80435,"[171, 140]",100740.0
80436,"[82, 157]",100740.0
80437,"[208, 218, 132]",100740.0
80438,"[153, 98]",100740.0
80439,"[24, 180]",100740.0
80440,"[68, 223]",100760.0
80441,"[177, 148]",100760.0
80442,"[67, 148]",100760.0
80443,"[148, 205]",100760.0
80444,"[148, 39]",100760.0
80445,"[32, 89, 61]",100760.0
80446,"[10, 158]",100760.0
80447,"[8, 85]",100760.0
80448,"[136, 78]",100760.0
80449,"[136, 157]",100760.0
80450,"[25, 163]",100760.0
80451,"[25, 1]",100760.0
80452,"[170, 108]",100760.0
80453,"[80, 55]",100760.0
80454,"[1, 55]",100760.0
80455,"[59, 36]",100760.0
80456,"[224, 207]",100760.0
80457,"[8, 172]",100760.0
80458,"[8, 87]",100760.0
80459,"[224, 199]",100760.0
80460,"[76, 95]",100760.0
80461,"[221, 111]",100760.0
80462,"[227, 111]",100760.0
80463,"[208, 31]",100760.0
80464,"[132, 31]",100760.0
80465,"[112, 30]",100760.0
80466,"[179, 205]",100760.0
80467,"[40, 205]",100760.0
80468,"[192, 205]",100760.0
80469,"[33, 84]",100760.0
80470,"[33, 82]",100760.0
80471,"[234, 18]",100760.0
80472,"[174, 223]",100760.0
80473,"[73, 182, 214]",100760.0
80474,"[34, 35, 103]",100760.0
80475,"[35, 84]",100760.0
80476,"[146, 140]",100760.0
80477,"[171, 84]",100760.0
80478,"[231, 127]",100760.0
80479,"[45, 222, 54]",100760.0
80480,"[184, 45, 54]",100760.0
80481,"[75, 235]",100760.0
80482,"[198, 54]",100760.0
80483,"[50, 157]",100760.0
80484,"[10, 101, 23]",100760.0
80485,"[101, 102, 23]",100760.0
80486,"[211, 221]",100760.0
80487,"[73, 108, 214]",100760.0
80488,"[227, 229]",100760.0
80489,"[218, 132]",100760.0
80490,"[153, 98]",100760.0
80491,"[72, 16]",100760.0
80492,"[208, 218]",100760.0
80493,"[68, 223]",100780.0
80494,"[177, 148]",100780.0
80495,"[40, 148]",100780.0
80496,"[32, 89, 61]",100780.0
80497,"[89, 61, 79]",100780.0
80498,"[177, 39]",100780.0
80499,"[67, 39]",100780.0
80500,"[158, 102]",100780.0
80501,"[101, 158]",100780.0
80502,"[136, 157]",100780.0
80503,"[25, 163]",100780.0
80504,"[80, 55]",100780.0
80505,"[209, 132, 29]",100780.0
80506,"[59, 36]",100780.0
80507,"[224, 207]",100780.0
80508,"[8, 172]",100780.0
80509,"[8, 87]",100780.0
80510,"[209, 218, 132]",100780.0
80511,"[209, 31]",100780.0
80512,"[224, 199]",100780.0
80513,"[156, 95]",100780.0
80514,"[126, 95]",100780.0
80515,"[76, 95]",100780.0
80516,"[157, 78]",100780.0
80517,"[112, 86]",100780.0
80518,"[112, 30]",100780.0
80519,"[72, 205]",100780.0
80520,"[16, 205]",100780.0
80521,"[33, 82, 84]",100780.0
80522,"[234, 18]",100780.0
80523,"[18, 86]",100780.0
80524,"[200, 223]",100780.0
80525,"[34, 35, 103]",100780.0
80526,"[125, 103]",100780.0
80527,"[146, 140]",100780.0
80528,"[50, 84]",100780.0
80529,"[138, 157]",100780.0
80530,"[45, 222, 54]",100780.0
80531,"[75, 235]",100780.0
80532,"[184, 222, 54]",100780.0
80533,"[198, 54]",100780.0
80534,"[10, 101, 23]",100780.0
80535,"[73, 108, 214]",100780.0
80536,"[208, 218, 132]",100780.0
80537,"[224, 119]",100780.0
80538,"[163, 119]",100780.0
80539,"[200, 68]",100800.0
80540,"[68, 223]",100800.0
80541,"[89, 61]",100800.0
80542,"[89, 79]",100800.0
80543,"[158, 102]",100800.0
80544,"[136, 157]",100800.0
80545,"[136, 236]",100800.0
80546,"[25, 167]",100800.0
80547,"[25, 163]",100800.0
80548,"[73, 170, 214]",100800.0
80549,"[80, 55]",100800.0
80550,"[132, 29]",100800.0
80551,"[144, 61]",100800.0
80552,"[144, 79]",100800.0
80553,"[224, 207]",100800.0
80554,"[209, 132]",100800.0
80555,"[199, 119]",100800.0
80556,"[156, 95]",100800.0
80557,"[76, 95]",100800.0
80558,"[1, 111]",100800.0
80559,"[112, 217]",100800.0
80560,"[112, 30]",100800.0
80561,"[72, 205]",100800.0
80562,"[16, 205]",100800.0
80563,"[33, 35]",100800.0
80564,"[33, 82]",100800.0
80565,"[234, 18]",100800.0
80566,"[18, 86]",100800.0
80567,"[9, 133]",100800.0
80568,"[34, 35, 133]",100800.0
80569,"[50, 84]",100800.0
80570,"[45, 222, 54]",100800.0
80571,"[45, 198, 54]",100800.0
80572,"[75, 235]",100800.0
80573,"[149, 126]",100800.0
80574,"[1, 227]",100800.0
80575,"[184, 54]",100800.0
80576,"[32, 61]",100800.0
80577,"[217, 108, 214]",100800.0
80578,"[73, 108, 214]",100800.0
80579,"[120, 171]",100800.0
80580,"[218, 132]",100800.0
80581,"[34, 103]",100800.0
80582,"[153, 98]",100800.0
80583,"[224, 119]",100800.0
80584,"[208, 218]",100800.0
80585,"[102, 23]",100800.0
80586,"[148, 39]",100820.0
80587,"[32, 89]",100820.0
80588,"[144, 89]",100820.0
80589,"[89, 61]",100820.0
80590,"[177, 39]",100820.0
80591,"[85, 79]",100820.0
80592,"[25, 223, 167]",100820.0
80593,"[80, 55]",100820.0
80594,"[208, 132, 29]",100820.0
80595,"[209, 132, 29]",100820.0
80596,"[209, 29, 31]",100820.0
80597,"[144, 48]",100820.0
80598,"[224, 207]",100820.0
80599,"[209, 218, 132]",100820.0
80600,"[173, 54]",100820.0
80601,"[156, 95, 63]",100820.0
80602,"[76, 95, 63]",100820.0
