hyperedge,nodes,timestamp
20566,"[210, 211]",3587932800000.0
20567,"[210, 211]",3587932800000.0
20568,"[210, 211]",3587932800000.0
20569,"[210, 211]",3587932800000.0
20570,"[210, 211]",3587932800000.0
20571,"[210, 211]",3587932800000.0
20572,"[136, 137]",3629491200000.0
20573,"[136, 137]",3629491200000.0
20574,"[136, 137]",3629491200000.0
20575,"[136, 137]",3629491200000.0
20585,"[192, 295]",3603744000000.0
20586,"[192, 295]",3603744000000.0
20587,"[192, 295]",3603744000000.0
20588,"[17, 19, 15]",3611260800000.0
20589,"[17, 19, 15]",3611260800000.0
20590,"[17, 19, 15]",3611260800000.0
20607,"[136, 137, 138, 139, 140]",3603744000000.0
20608,"[136, 137, 138, 139, 140]",3603744000000.0
20609,"[136, 137, 138, 139, 140]",3603744000000.0
20621,[18],3639168000000.0
20622,[18],3639168000000.0
20623,[18],3639168000000.0
20624,[18],3639168000000.0
20625,[18],3639168000000.0
20626,[18],3639168000000.0
20627,[18],3641155200000.0
20628,[18],3641155200000.0
20659,[389],3635193600000.0
20660,[389],3635193600000.0
20667,"[558, 559]",3573763200000.0
20668,"[336, 335]",3605990400000.0
20669,"[336, 335]",3605990400000.0
20681,"[153, 154, 155]",3627590400000.0
20682,"[153, 154, 155]",3627590400000.0
20683,"[153, 154, 155]",3627590400000.0
20686,"[336, 335]",3602793600000.0
20691,"[776, 777]",3645561600000.0
20692,"[776, 777]",3645561600000.0
20694,"[17, 19, 15]",3595708800000.0
20695,"[17, 19, 15]",3595708800000.0
20696,"[17, 19, 15]",3595708800000.0
20699,"[586, 587]",3627590400000.0
20700,"[410, 214, 215]",3597696000000.0
20701,"[410, 214, 215]",3597696000000.0
20705,"[546, 547]",3612816000000.0
20706,[389],3587673600000.0
20707,[389],3587673600000.0
20713,"[546, 547]",3612816000000.0
20714,"[546, 547]",3612816000000.0
20728,"[410, 133, 389]",3627590400000.0
20729,"[410, 133, 389]",3627590400000.0
20730,"[410, 133, 389]",3627590400000.0
20731,"[410, 133, 389]",3627590400000.0
20732,"[90, 91]",3611433600000.0
20734,"[17, 19, 15]",3627590400000.0
20735,"[17, 19, 15]",3627590400000.0
20736,"[17, 19, 15]",3627590400000.0
20738,"[424, 425, 426, 427, 428]",3596832000000.0
20752,"[264, 263]",3601238400000.0
20753,"[264, 263]",3601238400000.0
20754,"[264, 263]",3601238400000.0
20755,"[264, 263]",3601238400000.0
20765,"[214, 614, 215]",3588278400000.0
20766,"[214, 614, 215]",3588278400000.0
20767,"[90, 91]",3611433600000.0
20768,"[264, 263]",3601238400000.0
20769,"[264, 263]",3601238400000.0
20770,"[417, 418]",3627590400000.0
20771,"[417, 418]",3627590400000.0
20773,"[17, 348, 349, 350, 351]",3628454400000.0
20780,"[90, 91]",3607891200000.0
20781,"[259, 260]",3615235200000.0
20782,"[149, 150]",3596140800000.0
20783,"[192, 149, 150, 295]",3596227200000.0
20788,"[100, 101, 102]",3635020800000.0
20789,"[100, 101, 102]",3635020800000.0
20790,"[100, 101, 102]",3635020800000.0
20811,"[289, 290]",3599942400000.0
20822,"[465, 466, 467, 468, 469]",3645820800000.0
20826,"[445, 446]",3644524800000.0
20839,"[325, 229]",3645302400000.0
20875,"[29, 39]",3614025600000.0
20876,"[29, 39]",3614025600000.0
20877,"[29, 39]",3614025600000.0
20886,"[384, 385, 386, 387, 383]",3617049600000.0
20887,"[388, 389]",3621024000000.0
20888,"[388, 389]",3621024000000.0
20889,"[448, 372, 447]",3621024000000.0
20890,"[810, 811]",3621024000000.0
20891,"[214, 215]",3621024000000.0
20892,"[83, 84]",3621024000000.0
20893,"[192, 295]",3621024000000.0
20894,"[192, 295]",3621024000000.0
20895,"[394, 395]",3621024000000.0
20896,"[112, 111]",3621024000000.0
20897,"[14, 15]",3621024000000.0
20898,"[400, 401, 276, 277, 278, 279]",3621024000000.0
20899,"[400, 401, 276, 277, 278, 279]",3621024000000.0
20900,[18],3621024000000.0
20901,"[120, 119]",3621024000000.0
20902,"[410, 214, 215]",3621024000000.0
20903,"[388, 389]",3621024000000.0
20904,"[496, 197, 495]",3621024000000.0
20905,"[496, 197, 495]",3621024000000.0
20906,"[112, 111]",3621110400000.0
20907,"[309, 319]",3588883200000.0
20908,"[340, 341, 342, 343]",3611347200000.0
20934,"[864, 865, 931, 932, 933, 934, 104, 105, 106, 862, 863]",3636144000000.0
21901,"[267, 268]",3642105600000.0
21902,"[267, 268]",3642105600000.0
21903,"[267, 268]",3642105600000.0
21904,"[472, 3, 470, 471]",3635712000000.0
21905,"[531, 532, 533]",3612124800000.0
21906,"[531, 532, 533]",3612124800000.0
21907,"[531, 532, 533]",3612124800000.0
22137,"[781, 669]",3576268800000.0
22138,"[781, 669]",3576268800000.0
22158,"[121, 122, 324, 950]",3585340800000.0
22159,"[58, 324, 950, 121, 122, 59, 60, 61]",3617654400000.0
22179,"[411, 141, 142]",3629750400000.0
22180,"[411, 141, 142]",3629750400000.0
22181,"[609, 610, 611]",3613075200000.0
22192,"[238, 239]",3574972800000.0
22222,"[448, 136, 137, 138, 139, 140, 372, 447]",3642105600000.0
22223,"[448, 136, 137, 138, 139, 140, 372, 447]",3642105600000.0
22224,"[448, 136, 137, 138, 139, 140, 372, 447]",3642105600000.0
22225,"[448, 136, 137, 138, 139, 140, 372, 447]",3642105600000.0
22226,"[448, 136, 137, 138, 139, 140, 372, 447]",3642105600000.0
22237,"[227, 228]",3647030400000.0
22238,"[445, 446]",3588192000000.0
22247,"[558, 559]",3629491200000.0
22295,"[620, 621]",3584304000000.0
22296,"[620, 621]",3584304000000.0
22298,"[315, 316]",3593808000000.0
22299,"[315, 316]",3593808000000.0
22313,"[440, 441]",3598646400000.0
22319,"[440, 441]",3598646400000.0
22333,"[448, 136, 137, 372, 447]",3621024000000.0
22334,"[448, 136, 137, 372, 447]",3621024000000.0
22335,"[448, 136, 137, 372, 447]",3621024000000.0
22336,"[448, 136, 137, 372, 447]",3621024000000.0
22348,"[136, 137]",3578083200000.0
22349,"[136, 137]",3578083200000.0
22350,"[136, 137]",3578083200000.0
22351,"[136, 137]",3578083200000.0
22369,"[236, 237]",3588883200000.0
22370,"[236, 237]",3588883200000.0
22436,"[192, 295]",3625171200000.0
22437,"[192, 295]",3625171200000.0
22438,"[192, 295]",3625171200000.0
22538,"[640, 641]",3577478400000.0
22760,"[604, 605]",3580416000000.0
22788,"[307, 308]",3610569600000.0
22789,"[307, 308]",3610569600000.0
22790,"[307, 308]",3610569600000.0
22815,"[604, 605]",3580416000000.0
22816,"[604, 605]",3580416000000.0
22824,"[227, 228]",3581020800000.0
22868,"[874, 875, 178, 179, 180, 182]",3629059200000.0
22886,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3628195200000.0
22887,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3628195200000.0
22891,"[120, 119]",3631737600000.0
22892,"[120, 119]",3631737600000.0
22893,"[120, 119]",3631737600000.0
22894,"[392, 393]",3599769600000.0
22895,"[138, 139, 140]",3615062400000.0
22896,"[138, 139, 140]",3600547200000.0
22897,"[14, 15]",3635452800000.0
22898,"[14, 15]",3635452800000.0
22899,"[14, 15]",3635452800000.0
22900,"[24, 25, 26, 79]",3605299200000.0
22901,"[24, 25, 26, 79]",3605299200000.0
22902,"[210, 211]",3623529600000.0
22903,"[210, 211]",3623529600000.0
22904,"[210, 211]",3623529600000.0
22905,"[210, 211]",3623529600000.0
22906,"[210, 211]",3623529600000.0
22907,"[210, 211]",3623529600000.0
22908,"[293, 294]",3619209600000.0
22909,"[445, 446]",3623529600000.0
22910,"[445, 446]",3623529600000.0
22958,"[577, 578]",3592252800000.0
22968,"[966, 967]",3622406400000.0
22976,"[360, 361]",3591302400000.0
22983,"[449, 450, 451, 86, 59]",3576441600000.0
22985,"[449, 450, 451, 86, 59]",3614630400000.0
22988,"[626, 627]",3604953600000.0
22990,"[448, 372, 447]",3598300800000.0
22991,"[448, 372, 447]",3598300800000.0
22992,"[448, 372, 447]",3598300800000.0
23005,"[261, 262]",3624220800000.0
23008,"[112, 562, 111]",3606422400000.0
23009,"[112, 562, 111]",3606508800000.0
23010,"[112, 562, 111]",3606508800000.0
23011,"[112, 562, 111]",3606508800000.0
23014,"[521, 522, 363, 364]",3636230400000.0
23015,"[521, 522, 363, 364]",3636230400000.0
23016,"[521, 522, 363, 364]",3636230400000.0
23024,"[590, 591]",3619468800000.0
23025,"[590, 591]",3619468800000.0
23030,"[229, 230, 231]",3614371200000.0
23031,"[229, 230, 231]",3614371200000.0
23032,"[392, 393]",3611347200000.0
23034,"[424, 425, 426, 427, 428]",3583612800000.0
23035,"[424, 425, 426, 427, 428]",3583612800000.0
23044,"[219, 220, 235]",3601152000000.0
23045,"[219, 220, 235]",3601152000000.0
23046,"[219, 220, 235]",3601152000000.0
23048,"[504, 505]",3621542400000.0
23049,"[504, 505]",3621542400000.0
23050,"[59, 451, 86]",3577651200000.0
23051,"[59, 451, 86]",3577651200000.0
23052,"[59, 451, 86]",3577651200000.0
23058,[3],3632428800000.0
23059,[3],3632428800000.0
23060,[3],3632428800000.0
23063,"[14, 15]",3617481600000.0
23064,"[14, 15]",3617481600000.0
23065,"[14, 15]",3617481600000.0
23070,"[536, 534, 535]",3613939200000.0
23071,"[388, 389]",3632774400000.0
23072,"[388, 389]",3632774400000.0
23075,"[309, 310]",3619728000000.0
23076,"[309, 310]",3619728000000.0
23080,"[100, 101, 102]",3640982400000.0
23081,"[100, 101, 102]",3641068800000.0
23091,"[531, 532, 533]",3607632000000.0
23092,"[448, 372, 447]",3597955200000.0
23093,"[448, 372, 447]",3597955200000.0
23094,"[58, 59, 60, 61]",3647203200000.0
23095,"[58, 59, 60, 61]",3647203200000.0
23096,"[435, 388, 389]",3644179200000.0
23097,"[435, 388, 389]",3644179200000.0
23098,"[435, 388, 389]",3644179200000.0
23099,"[435, 388, 389]",3644179200000.0
23110,"[83, 84]",3607718400000.0
23111,"[83, 84]",3607718400000.0
23112,"[83, 84]",3607718400000.0
23113,"[136, 137, 138, 139, 140]",3604953600000.0
23114,"[136, 137, 138, 139, 140]",3604953600000.0
23115,"[136, 137, 138, 139, 140]",3604953600000.0
23116,"[136, 137]",3604867200000.0
23117,"[136, 137]",3604867200000.0
23118,"[136, 137]",3604867200000.0
23119,"[406, 407]",3584908800000.0
23120,"[406, 407]",3584908800000.0
23123,[392],3635193600000.0
23125,"[120, 119]",3624739200000.0
23126,"[392, 393]",3622752000000.0
23127,"[392, 393]",3622752000000.0
23133,"[226, 606]",3631392000000.0
23134,"[226, 606]",3624307200000.0
23138,"[141, 142]",3624652800000.0
23139,"[141, 142]",3624739200000.0
23140,"[141, 142]",3621196800000.0
23149,"[100, 101, 102]",3632083200000.0
23150,"[100, 101, 102]",3632083200000.0
23151,"[100, 101, 102]",3632083200000.0
23155,"[448, 372, 447]",3647116800000.0
23156,"[448, 372, 447]",3647116800000.0
23157,"[227, 228]",3625171200000.0
23167,[18],3606681600000.0
23168,[18],3606681600000.0
23169,[18],3606681600000.0
23170,[18],3606681600000.0
23185,"[214, 215]",3631564800000.0
23196,"[504, 505]",3647635200000.0
23197,"[504, 505]",3647635200000.0
23198,[18],3618086400000.0
23199,[18],3618086400000.0
23200,[18],3618086400000.0
23201,[18],3618086400000.0
23202,[18],3618086400000.0
23203,"[83, 84]",3626467200000.0
23204,"[83, 84]",3626467200000.0
23205,"[83, 84]",3626467200000.0
23206,"[83, 84]",3626467200000.0
23207,"[83, 84]",3626467200000.0
23208,"[22, 23]",3641846400000.0
23210,"[322, 323, 324, 79, 634, 411, 285]",3620419200000.0
23211,"[322, 323, 324, 79, 634, 411, 285]",3620419200000.0
23212,"[261, 262]",3598646400000.0
23213,"[410, 133, 389]",3619900800000.0
23214,"[410, 133, 389]",3619900800000.0
23215,"[410, 133, 389]",3619900800000.0
23216,"[410, 133, 389]",3619900800000.0
23217,"[394, 395]",3621628800000.0
23218,"[394, 395]",3621628800000.0
23219,"[394, 395]",3621628800000.0
23220,"[394, 395]",3621628800000.0
23227,"[309, 319]",3630182400000.0
23228,"[322, 323, 324, 79]",3584217600000.0
23234,"[449, 450, 451, 86, 59]",3620332800000.0
23235,"[449, 450, 451, 86, 59]",3620332800000.0
23248,"[388, 389, 41, 150, 285]",3613248000000.0
23260,"[289, 290]",3621542400000.0
23264,"[100, 101, 102]",3599337600000.0
23282,"[619, 126]",3621542400000.0
23293,"[616, 483, 484, 615]",3643401600000.0
23296,"[483, 484, 615, 616, 309, 319]",3643401600000.0
23309,[456],3591907200000.0
23310,[456],3591907200000.0
23321,"[971, 972]",3577996800000.0
23322,"[973, 974]",3590179200000.0
23323,"[973, 974]",3590179200000.0
23324,"[973, 974]",3590179200000.0
23325,"[973, 974]",3590179200000.0
23326,"[973, 974]",3590179200000.0
23360,"[325, 229]",3647548800000.0
23364,"[392, 393]",3615753600000.0
23367,"[17, 19, 15]",3595708800000.0
23368,"[17, 19, 15]",3595708800000.0
23395,"[309, 319]",3641241600000.0
23403,"[14, 15]",3572812800000.0
23407,[456],3628540800000.0
23408,[456],3626726400000.0
23425,"[504, 505]",3582835200000.0
23427,"[214, 215]",3592857600000.0
23434,"[410, 214, 215]",3623702400000.0
23444,"[392, 393]",3642105600000.0
23445,"[214, 215]",3619296000000.0
23451,"[449, 450, 451, 86, 59]",3594672000000.0
23452,"[449, 450, 451, 86, 59]",3619296000000.0
23455,"[309, 319]",3644697600000.0
23480,"[590, 591]",3642192000000.0
23485,"[410, 133, 389]",3611520000000.0
23489,"[472, 3, 470, 471]",3588192000000.0
23503,"[309, 310]",3621542400000.0
23514,[456],3626726400000.0
23517,"[309, 319]",3574713600000.0
23518,"[309, 319]",3594499200000.0
23519,"[17, 19, 15]",3611606400000.0
23520,"[17, 19, 15]",3611606400000.0
23521,"[17, 19, 15]",3611606400000.0
23538,"[410, 214, 215]",3633120000000.0
23553,"[369, 370, 371]",3574713600000.0
23580,"[100, 101, 102]",3642278400000.0
23582,"[309, 319]",3595622400000.0
23593,"[100, 101, 102]",3635107200000.0
23594,"[100, 101, 102]",3635107200000.0
23629,"[17, 19, 15]",3595708800000.0
23630,"[17, 19, 15]",3595708800000.0
23662,"[53, 408, 409, 410, 411]",3612211200000.0
23671,"[388, 389]",3604003200000.0
23678,"[90, 91]",3627590400000.0
23701,"[188, 191]",3619209600000.0
23709,"[478, 479]",3646512000000.0
23719,"[192, 295]",3644524800000.0
23749,"[464, 597, 301]",3585254400000.0
23785,"[100, 101, 102]",3627158400000.0
23787,"[100, 101, 102]",3627158400000.0
23841,"[768, 41, 767]",3573504000000.0
23842,"[768, 41, 767]",3573504000000.0
23876,"[768, 41, 119, 120, 767]",3616444800000.0
23877,"[768, 41, 119, 120, 767]",3616444800000.0
23878,"[768, 41, 119, 120, 767]",3616444800000.0
23879,"[768, 41, 119, 120, 767]",3616444800000.0
23908,[18],3640982400000.0
23909,[18],3640982400000.0
23910,[18],3640982400000.0
23911,[18],3640982400000.0
23985,"[316, 301, 646]",3605299200000.0
23986,"[316, 301, 646]",3605299200000.0
23987,"[120, 119]",3614457600000.0
23988,"[120, 119]",3614457600000.0
23989,"[120, 119]",3614457600000.0
24035,"[472, 470, 471]",3584217600000.0
24040,"[472, 470, 471]",3581280000000.0
24041,"[472, 470, 471]",3581193600000.0
24046,"[313, 100, 101, 102]",3645302400000.0
24049,"[100, 101, 102, 309, 310]",3613161600000.0
24057,"[672, 138]",3576528000000.0
24058,"[560, 561]",3593980800000.0
24075,"[322, 323, 324, 79, 634, 411, 285]",3630268800000.0
24085,"[14, 15]",3579379200000.0
24086,"[14, 15]",3579379200000.0
24100,"[244, 245]",3599856000000.0
24101,"[244, 245]",3599942400000.0
24102,"[100, 101, 102]",3633724800000.0
24108,"[83, 84]",3600028800000.0
24109,"[83, 84]",3599942400000.0
24110,"[83, 84]",3599942400000.0
24111,"[83, 84]",3599424000000.0
24113,"[100, 101, 102]",3633724800000.0
24117,"[244, 245]",3573244800000.0
24120,"[558, 559]",3595795200000.0
24131,"[115, 116]",3645734400000.0
24136,[18],3621024000000.0
24137,[18],3621024000000.0
24138,[18],3621024000000.0
24139,[18],3621024000000.0
24153,"[406, 407]",3618691200000.0
24194,[94],3599164800000.0
24195,[94],3599164800000.0
24196,"[27, 28]",3599251200000.0
24197,"[406, 407]",3618691200000.0
24208,"[560, 561]",3602448000000.0
24213,"[449, 450, 451, 86, 59]",3594499200000.0
24214,"[560, 561]",3602188800000.0
24235,"[536, 534, 535]",3579811200000.0
24236,"[536, 534, 535]",3579811200000.0
24267,"[602, 603]",3588969600000.0
24314,"[600, 601]",3597350400000.0
24315,"[600, 601]",3597609600000.0
24369,"[497, 806, 807]",3620937600000.0
24370,"[497, 806, 807]",3620937600000.0
24373,[339],3646598400000.0
24379,"[141, 142]",3626380800000.0
24380,"[141, 142]",3626380800000.0
24381,"[141, 142]",3626380800000.0
24443,"[992, 41, 78, 53, 411, 991]",3636057600000.0
24444,"[992, 41, 78, 53, 411, 991]",3636057600000.0
24446,"[992, 132, 41, 524, 525, 78, 79, 468, 53, 469, 411, 991]",3645129600000.0
24455,"[464, 597, 301]",3575059200000.0
24456,"[464, 597, 301]",3575059200000.0
24457,"[454, 455]",3588883200000.0
24463,"[454, 455, 17, 348, 349, 350, 351]",3622924800000.0
24467,"[220, 228, 219, 227]",3633897600000.0
24468,"[220, 228, 219, 227]",3633897600000.0
24493,"[293, 294]",3636835200000.0
24499,"[326, 327]",3643315200000.0
24501,"[399, 400, 401, 276, 277, 278, 279]",3588883200000.0
24503,"[440, 441]",3609187200000.0
24504,"[440, 441]",3609187200000.0
24505,"[192, 188, 189, 190, 191]",3609187200000.0
24506,"[17, 348, 349, 350, 351]",3610569600000.0
24507,"[226, 606]",3617481600000.0
24508,"[464, 597, 301]",3638649600000.0
24509,"[536, 534, 535]",3608409600000.0
24510,"[536, 534, 535]",3609532800000.0
24511,"[402, 403]",3610569600000.0
24512,"[45, 46]",3616704000000.0
24513,"[83, 84]",3624048000000.0
24514,"[132, 133, 389, 523, 525, 435, 469]",3634329600000.0
24515,"[590, 591]",3632515200000.0
24516,"[14, 15]",3632428800000.0
24517,"[410, 214, 215]",3623356800000.0
24518,"[410, 214, 215]",3632083200000.0
24519,"[590, 591]",3611952000000.0
24520,"[590, 591]",3614630400000.0
24521,"[590, 591]",3624220800000.0
24522,"[192, 188, 189, 190, 191]",3632428800000.0
24523,"[602, 603]",3632428800000.0
24524,"[410, 133, 389]",3632515200000.0
24525,"[100, 101, 102]",3623443200000.0
24526,"[640, 641]",3631996800000.0
24527,"[100, 101, 102]",3609532800000.0
24528,"[100, 101, 102]",3616963200000.0
24529,"[100, 101, 102]",3610569600000.0
24530,"[448, 372, 447]",3620246400000.0
24531,"[448, 372, 447]",3620419200000.0
24532,"[309, 310]",3622320000000.0
24535,"[112, 562, 111]",3610396800000.0
24536,"[83, 84]",3624739200000.0
24537,"[83, 84]",3613939200000.0
24538,"[83, 84]",3624739200000.0
24539,"[521, 522]",3619728000000.0
24540,"[521, 522]",3633897600000.0
24541,"[616, 615]",3610569600000.0
24542,"[548, 549]",3621715200000.0
24543,"[548, 549]",3613939200000.0
24544,"[548, 549]",3615753600000.0
24545,"[548, 549]",3622838400000.0
24546,"[548, 549]",3627763200000.0
24547,"[616, 615]",3607632000000.0
24548,"[449, 450, 451, 86, 59]",3609014400000.0
24549,"[14, 15]",3609532800000.0
24550,"[14, 15]",3623961600000.0
24551,"[504, 505]",3617913600000.0
24552,"[236, 237]",3631996800000.0
24553,"[236, 237]",3628800000000.0
24554,"[236, 237]",3628886400000.0
24555,"[406, 407]",3615148800000.0
24556,"[504, 505]",3628800000000.0
24557,"[322, 323, 324, 79, 634, 411, 285]",3609100800000.0
24558,"[616, 615]",3602793600000.0
24559,"[616, 615]",3609532800000.0
24560,"[112, 111]",3628886400000.0
24561,"[289, 290]",3610569600000.0
24562,"[236, 237]",3628800000000.0
24563,"[673, 674]",3628800000000.0
24564,"[307, 308]",3627676800000.0
24565,"[673, 674, 548, 549]",3628800000000.0
24566,"[590, 591]",3612211200000.0
24567,"[138, 139, 140]",3617568000000.0
24568,"[138, 139, 140]",3619641600000.0
24569,"[22, 23]",3624220800000.0
24570,"[673, 674, 548, 549]",3632688000000.0
24571,"[406, 407]",3633897600000.0
24572,"[392, 393]",3620419200000.0
24573,"[536, 534, 535]",3623011200000.0
24574,"[14, 15]",3604348800000.0
24575,"[402, 403]",3624220800000.0
24576,"[402, 403]",3610569600000.0
24577,"[402, 403, 404, 405]",3614630400000.0
24578,"[402, 403]",3614630400000.0
24579,"[402, 403, 404, 405]",3614630400000.0
24580,[392],3601152000000.0
24581,[392],3605299200000.0
24582,"[100, 101, 102]",3623529600000.0
24583,"[100, 101, 102]",3624825600000.0
24585,"[288, 100, 101, 102]",3614371200000.0
24586,"[309, 319]",3601238400000.0
24587,"[322, 323, 324, 79, 634, 411, 285]",3608323200000.0
24588,"[322, 323, 324, 79, 634, 411, 285]",3608323200000.0
24589,"[307, 308]",3619900800000.0
24590,"[307, 308]",3630268800000.0
24591,"[590, 591]",3619900800000.0
24592,"[112, 111]",3615667200000.0
24593,"[388, 389]",3628281600000.0
24594,"[478, 479]",3634934400000.0
24595,"[112, 562, 111]",3627072000000.0
24596,"[478, 479]",3634934400000.0
24597,"[478, 479]",3634934400000.0
24598,"[548, 549]",3619641600000.0
24599,"[112, 111]",3634934400000.0
24600,"[548, 549]",3623961600000.0
24601,"[548, 549]",3625862400000.0
24602,"[548, 549]",3627763200000.0
24603,"[548, 549]",3628281600000.0
24604,"[548, 549]",3631910400000.0
24605,"[548, 549]",3631996800000.0
