hyperedge,nodes,timestamp
170273,"[250, 106, 83]",33895724.0
170274,"[9, 87]",33895739.0
170275,[182],33895821.0
170276,"[16, 761]",33895878.0
170277,"[302, 598]",33895919.0
170278,"[174, 406]",33896052.0
170279,"[116, 334]",33896146.0
170280,"[512, 421]",33896152.0
170281,"[289, 85]",33896159.0
170282,"[322, 378]",33896183.0
170283,"[116, 252]",33896218.0
170284,"[50, 51, 85]",33896237.0
170285,"[50, 51, 85]",33896239.0
170286,"[82, 357]",33896244.0
170287,"[50, 51, 85]",33896245.0
170288,"[50, 51, 85]",33896262.0
170289,"[322, 378]",33896369.0
170290,"[272, 412, 133]",33896409.0
170291,"[252, 861]",33896618.0
170292,"[252, 861]",33896627.0
170293,[138],33896631.0
170294,"[252, 861]",33896640.0
170295,"[250, 22]",33896689.0
170296,"[444, 39]",33896705.0
170297,[394],33896711.0
170298,"[250, 83]",33896712.0
170299,"[122, 83, 84, 85]",33896727.0
170300,[138],33896784.0
170301,"[83, 367, 87]",33896830.0
170302,[138],33896892.0
170303,"[138, 139, 212, 287]",33896901.0
170304,"[46, 47]",33896957.0
170305,"[377, 394]",33897075.0
170306,"[61, 151]",33897080.0
170307,"[369, 538, 233, 53]",33897087.0
170308,"[881, 138]",33897157.0
170309,"[456, 319]",33897229.0
170310,"[724, 734]",33897330.0
170311,"[58, 138]",33897332.0
170312,"[58, 138]",33897474.0
170313,"[412, 6]",33897523.0
170314,"[250, 106, 83]",33897556.0
170315,"[17, 406]",33897598.0
170316,"[49, 76, 77]",33897699.0
170317,"[49, 76, 77]",33897758.0
170318,"[212, 662]",33897771.0
170319,"[49, 76, 77]",33897851.0
170320,"[8, 45]",33897864.0
170321,"[83, 187]",33897866.0
170322,"[537, 83, 87]",33897899.0
170323,"[58, 138]",33897920.0
170324,"[156, 740]",33897922.0
170325,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",33897961.0
170326,"[488, 700, 333, 407]",33897975.0
170327,"[136, 41, 76, 754, 438, 254]",33897984.0
170328,"[216, 460]",33898009.0
170329,"[265, 233, 276, 441, 414]",33898016.0
170330,"[264, 334]",33898025.0
170331,"[136, 76, 754, 438, 254]",33898133.0
170332,"[359, 488, 333, 526, 407, 700]",33898147.0
170333,"[554, 341]",33898175.0
170334,"[210, 211]",33898186.0
170335,"[48, 444]",33898204.0
170336,"[488, 700, 333, 407]",33898205.0
170337,"[754, 861]",33898389.0
170338,"[881, 138, 686]",33898417.0
170339,"[754, 76]",33898430.0
170340,"[367, 135]",33898472.0
170341,"[120, 817, 754, 861]",33898487.0
170342,"[313, 86]",33898514.0
170343,"[724, 734]",33898555.0
170344,"[369, 53]",33898581.0
170345,"[96, 124]",33898611.0
170346,"[930, 165]",33898643.0
170347,"[369, 53]",33898682.0
170348,"[224, 75]",33898699.0
170349,"[118, 119]",33898725.0
170350,"[233, 53]",33898726.0
170351,"[369, 53]",33898743.0
170352,"[369, 53]",33898783.0
170353,"[369, 53]",33898857.0
170354,"[369, 53]",33898867.0
170355,"[860, 686]",33898872.0
170356,"[61, 151]",33898901.0
170357,"[369, 53]",33898903.0
170358,"[499, 431]",33898934.0
170359,"[369, 53]",33898940.0
170360,"[369, 53]",33898972.0
170361,"[122, 253]",33899000.0
170362,"[369, 53]",33899000.0
170363,"[369, 53]",33899019.0
170364,"[161, 269]",33899029.0
170365,"[369, 53]",33899033.0
170366,"[369, 53]",33899093.0
170367,"[94, 206]",33899123.0
170368,"[881, 138]",33899131.0
170369,"[324, 405]",33899133.0
170370,"[369, 53]",33899147.0
170371,"[171, 471]",33899152.0
170372,"[67, 68]",33899188.0
170373,"[369, 53]",33899190.0
170374,"[369, 53]",33899242.0
170375,"[369, 53]",33899283.0
170376,"[98, 324]",33899341.0
170377,"[96, 124, 62]",33899445.0
170378,"[161, 269]",33899486.0
170379,"[266, 556]",33899515.0
170380,"[171, 471]",33899542.0
170381,"[380, 396]",33899577.0
170382,"[377, 394]",33899633.0
170383,"[720, 377]",33899645.0
170384,"[441, 177, 178, 179, 276, 345, 414]",33899679.0
170385,"[412, 132]",33899732.0
170386,"[58, 138]",33899778.0
170387,"[64, 409]",33899784.0
170388,"[146, 301]",33899815.0
170389,"[49, 76, 77]",33899837.0
170390,"[64, 409]",33899870.0
170391,"[369, 53]",33899896.0
170392,"[212, 412]",33899898.0
170393,"[302, 174]",33899949.0
170394,"[64, 4, 175]",33899993.0
170395,"[206, 15]",33900035.0
170396,"[369, 53]",33900078.0
170397,"[369, 53]",33900099.0
170398,"[146, 107]",33900124.0
170399,"[680, 138, 664, 878]",33900131.0
170400,"[369, 53]",33900139.0
170401,"[369, 53]",33900174.0
170402,"[76, 254]",33900226.0
170403,"[161, 174, 406]",33900233.0
170404,[138],33900234.0
170405,"[369, 53]",33900267.0
170406,[138],33900445.0
170407,[138],33900455.0
170408,"[17, 406]",33900458.0
170409,"[50, 85]",33900472.0
170410,"[184, 250]",33900485.0
170411,"[554, 341]",33900508.0
170412,"[32, 428]",33900515.0
170413,"[662, 511]",33900562.0
170414,"[97, 620, 304, 58, 925]",33900617.0
170415,"[369, 53]",33900649.0
170416,"[778, 174]",33900674.0
170417,"[272, 133]",33900683.0
170418,"[369, 53]",33900724.0
170419,"[369, 53]",33900743.0
170420,"[161, 174, 406]",33900765.0
170421,"[701, 662]",33900768.0
170422,"[893, 439]",33900773.0
170423,"[438, 166]",33900836.0
170424,"[97, 925]",33900853.0
170425,"[490, 645]",33900877.0
170426,"[302, 14, 119]",33900952.0
170427,[279],33900969.0
170428,"[206, 15]",33900975.0
170429,"[305, 87]",33901027.0
170430,"[64, 175]",33901054.0
170431,"[860, 686]",33901075.0
170432,"[142, 63]",33901082.0
170433,"[136, 444]",33901107.0
170434,"[499, 142, 431]",33901129.0
170435,"[490, 645]",33901268.0
170436,"[116, 334]",33901323.0
170437,"[302, 174]",33901399.0
170438,"[302, 174]",33901481.0
170439,"[893, 406]",33901673.0
170440,"[171, 471]",33901726.0
170441,"[154, 108]",33901807.0
170442,"[67, 68]",33901831.0
170443,"[130, 291, 169, 304, 372, 341]",33901831.0
170444,"[341, 166]",33901902.0
170445,"[108, 63]",33901903.0
170446,"[130, 291, 169, 304, 372, 341]",33901913.0
170447,"[76, 254]",33901962.0
170448,"[61, 151]",33901994.0
170449,"[129, 130, 366, 378]",33902109.0
170450,"[160, 90]",33902137.0
170451,"[161, 165]",33902173.0
170452,"[90, 934]",33902239.0
170453,"[67, 68]",33902254.0
170454,"[18, 227]",33902297.0
170455,"[108, 63]",33902310.0
170456,"[522, 341]",33902327.0
170457,"[108, 63]",33902342.0
170458,"[108, 63]",33902364.0
170459,"[817, 754, 471, 120, 861]",33902411.0
170460,"[260, 21]",33902441.0
170461,"[61, 151]",33902474.0
170462,"[161, 406]",33902619.0
170463,"[483, 341]",33902660.0
170464,"[130, 341]",33902669.0
170465,"[378, 919]",33902684.0
170466,"[130, 341]",33902783.0
170467,"[184, 250]",33902849.0
170468,"[41, 76, 77, 49, 754, 438]",33902861.0
170469,"[67, 68]",33902911.0
170470,"[48, 49]",33902983.0
170471,"[16, 761]",33903063.0
170472,"[729, 22]",33903089.0
170473,"[283, 367]",33903114.0
170474,"[305, 87]",33903139.0
170475,"[14, 119]",33903528.0
170476,"[483, 135]",33903535.0
170477,"[273, 46]",33903555.0
170478,"[97, 90]",33903574.0
170479,"[540, 78]",33903583.0
170480,[263],33903643.0
170481,"[305, 87]",33903712.0
170482,"[729, 22]",33903743.0
170483,"[202, 909]",33903777.0
170484,"[65, 306, 7]",33903818.0
170485,"[227, 229]",33903876.0
170486,"[347, 292]",33903922.0
170487,"[386, 381]",33904064.0
170488,"[200, 821]",33904224.0
170489,"[133, 519]",33904361.0
170490,"[61, 151]",33904385.0
170491,[263],33904387.0
170492,"[161, 285]",33904573.0
170493,"[272, 133]",33904600.0
170494,"[808, 133]",33904667.0
170495,"[881, 686]",33904921.0
170496,"[369, 53]",33904954.0
170497,"[97, 58]",33904975.0
170498,"[409, 306]",33904977.0
170499,"[369, 53]",33905005.0
170500,"[369, 53]",33905031.0
170501,"[369, 53]",33905045.0
170502,"[369, 53]",33905049.0
170503,"[369, 53]",33905064.0
170504,"[369, 53]",33905091.0
170505,"[369, 53]",33905106.0
170506,"[369, 53]",33905126.0
170507,"[369, 53]",33905171.0
170508,"[369, 53]",33905204.0
170509,"[369, 53]",33905212.0
170510,"[369, 53]",33905235.0
170511,"[96, 124, 62]",33905240.0
170512,"[20, 662]",33905242.0
170513,"[324, 405]",33905250.0
170514,[184],33905265.0
170515,"[369, 53]",33905268.0
170516,"[192, 131]",33905300.0
170517,"[142, 63]",33905317.0
170518,"[17, 281]",33905351.0
170519,"[369, 53]",33905351.0
170520,"[192, 131]",33905357.0
170521,"[379, 151]",33905377.0
170522,"[369, 53]",33905415.0
170523,"[369, 53]",33905446.0
170524,"[376, 113, 52]",33905453.0
170525,"[860, 686]",33905459.0
170526,"[369, 53]",33905491.0
170527,"[369, 53]",33905503.0
170528,"[369, 53]",33905511.0
170529,"[369, 53]",33905544.0
170530,"[369, 53]",33905591.0
170531,"[369, 53]",33905610.0
170532,[285],33905652.0
170533,"[192, 215]",33905658.0
170534,"[368, 428, 262]",33905663.0
170535,"[369, 53]",33905688.0
170536,"[75, 261]",33905694.0
170537,"[369, 53]",33905730.0
170538,"[65, 306, 6, 7]",33905733.0
170539,"[173, 14]",33905793.0
170540,"[194, 5]",33905869.0
170541,"[192, 347]",33905909.0
170542,[251],33905921.0
170543,"[1, 460]",33905997.0
170544,"[369, 53]",33906017.0
170545,"[129, 347]",33906022.0
170546,"[369, 53]",33906096.0
170547,"[4, 5]",33906104.0
170548,"[324, 405]",33906173.0
170549,"[154, 63]",33906222.0
170550,"[729, 22]",33906244.0
170551,"[369, 53]",33906294.0
170552,"[317, 223]",33906301.0
170553,"[201, 95]",33906344.0
170554,"[9, 662]",33906557.0
170555,"[129, 821]",33906596.0
170556,"[304, 130]",33906605.0
170557,[278],33906610.0
170558,"[304, 130]",33906633.0
170559,"[16, 14]",33906641.0
170560,"[192, 215]",33906694.0
170561,[5],33906803.0
170562,[278],33906803.0
170563,"[881, 860]",33906803.0
170564,"[192, 215]",33906804.0
170565,[14],33906844.0
170566,"[45, 359]",33906899.0
170567,"[930, 335]",33906915.0
170568,"[32, 428]",33906975.0
170569,"[860, 686]",33907095.0
170570,"[936, 126]",33907136.0
170571,"[170, 116]",33907218.0
170572,"[224, 75]",33907280.0
170573,"[83, 367]",33907307.0
170574,"[708, 20]",33907464.0
170575,"[122, 45]",33907633.0
170576,"[20, 662]",33907765.0
170577,"[860, 686]",33907805.0
170578,"[97, 620, 304, 58, 925]",33908048.0
170579,"[32, 31]",33908192.0
170580,"[8, 363]",33908271.0
170581,"[379, 151]",33908332.0
170582,"[130, 372]",33908351.0
170583,"[90, 303]",33908364.0
170584,"[317, 223]",33908381.0
170585,"[306, 6]",33908492.0
170586,"[97, 90]",33908568.0
170587,"[120, 817, 754, 861]",33908585.0
170588,"[817, 754, 471, 120, 861]",33908664.0
170589,"[906, 75, 310, 312, 216, 317, 223]",33908672.0
170590,"[70, 14]",33908709.0
170591,[319],33908778.0
170592,"[409, 306]",33908848.0
170593,"[67, 68]",33908850.0
170594,"[48, 49, 51, 77]",33908863.0
170595,"[680, 81, 82]",33908923.0
170596,"[778, 174]",33908929.0
170597,"[266, 662]",33908977.0
170598,"[369, 53]",33908997.0
170599,"[884, 116]",33908998.0
170600,"[424, 304]",33909019.0
170601,"[409, 60]",33909078.0
170602,"[76, 77, 334, 48, 49, 51]",33909081.0
170603,"[45, 359]",33909089.0
170604,"[65, 116]",33909132.0
170605,"[49, 51]",33909164.0
170606,[88],33909277.0
170607,"[64, 3, 4, 409, 413]",33909417.0
170608,"[154, 63]",33909439.0
170609,"[483, 341]",33909444.0
170610,"[138, 860]",33909502.0
170611,"[306, 6]",33909590.0
170612,"[272, 133]",33909610.0
170613,"[45, 359]",33909627.0
170614,"[939, 612]",33909633.0
170615,"[18, 227]",33909650.0
170616,"[64, 409]",33909693.0
170617,"[161, 165]",33909728.0
170618,"[107, 188, 269]",33909735.0
170619,"[409, 60]",33909828.0
170620,"[425, 291]",33909856.0
170621,"[180, 343]",33909861.0
170622,"[884, 166]",33909892.0
170623,"[939, 612]",33909895.0
170624,"[860, 686]",33909927.0
170625,"[884, 166]",33909956.0
170626,"[64, 3, 4, 409, 413]",33909999.0
170627,"[939, 612]",33910035.0
170628,"[64, 409]",33910163.0
170629,"[133, 519]",33910174.0
170630,"[939, 612]",33910212.0
170631,"[939, 612]",33910285.0
170632,"[338, 339]",33910308.0
170633,"[337, 339]",33910316.0
170634,"[67, 68]",33910343.0
170635,"[3, 5]",33910365.0
170636,"[260, 22]",33910365.0
170637,"[3, 5]",33910399.0
170638,"[848, 206]",33910501.0
170639,[5],33910515.0
170640,"[848, 926]",33910516.0
170641,[662],33910771.0
170642,"[122, 211, 237]",33910850.0
170643,"[435, 12]",33910878.0
170644,"[848, 926]",33910887.0
170645,"[272, 244]",33910898.0
170646,"[64, 306]",33910954.0
170647,"[56, 55]",33911134.0
170648,"[412, 413]",33911144.0
170649,"[292, 543]",33911161.0
170650,[412],33911300.0
170651,"[192, 215]",33911330.0
170652,"[409, 306]",33911371.0
170653,"[67, 68]",33911390.0
170654,[412],33911452.0
170655,"[848, 926]",33911540.0
170656,"[88, 813]",33911563.0
170657,"[64, 58]",33911589.0
170658,"[58, 282]",33911627.0
170659,"[136, 24]",33911814.0
170660,"[857, 122]",33912044.0
170661,"[97, 620, 304, 58, 925]",33912135.0
170662,"[285, 278]",33912160.0
170663,"[260, 22]",33912196.0
170664,"[810, 59, 58]",33912273.0
170665,"[522, 341]",33912312.0
170666,"[848, 926]",33912342.0
170667,"[430, 447]",33912349.0
170668,"[52, 119]",33912373.0
170669,"[116, 117]",33912421.0
170670,"[285, 278]",33912565.0
170671,"[857, 122]",33912583.0
170672,"[241, 58]",33912623.0
170673,"[64, 409, 57]",33912743.0
170674,"[483, 341]",33912861.0
170675,"[45, 359]",33912968.0
170676,"[435, 12]",33913076.0
170677,"[67, 68]",33913095.0
170678,"[522, 341]",33913124.0
170679,"[241, 58]",33913166.0
170680,"[116, 117]",33913194.0
170681,"[289, 167, 106, 305, 210, 122, 253]",33913260.0
170682,"[241, 58]",33913281.0
170683,"[324, 405]",33913424.0
170684,"[132, 133]",33913461.0
170685,"[130, 366]",33913536.0
170686,"[184, 130]",33913551.0
170687,"[83, 187, 227]",33913628.0
170688,"[451, 483]",33913640.0
170689,"[217, 270]",33913692.0
170690,"[21, 22]",33913752.0
170691,"[227, 519]",33913863.0
170692,"[65, 66]",33913929.0
170693,"[720, 377]",33914029.0
170694,"[67, 68]",33914198.0
170695,"[289, 106, 306, 409, 122, 59, 253]",33914205.0
170696,"[64, 57]",33914212.0
170697,"[139, 686]",33914260.0
170698,"[171, 116]",33914323.0
170699,[116],33914393.0
170700,"[88, 155]",33914495.0
170701,"[155, 156]",33914503.0
170702,"[409, 306]",33914507.0
170703,"[171, 116]",33914509.0
170704,"[75, 260, 261]",33914521.0
170705,"[155, 174]",33914528.0
170706,"[155, 364]",33914537.0
170707,"[20, 45]",33914546.0
170708,"[67, 68]",33914719.0
170709,"[435, 244]",33914850.0
170710,"[16, 270]",33914969.0
170711,"[94, 206]",33914982.0
170712,"[146, 107]",33914990.0
170713,"[116, 230]",33915048.0
170714,"[451, 483]",33915073.0
170715,"[139, 686]",33915075.0
170716,[14],33915088.0
170717,"[272, 244]",33915172.0
170718,"[266, 142]",33915179.0
170719,"[266, 142]",33915227.0
170720,"[412, 6]",33915235.0
170721,"[257, 130, 107, 366, 494, 435, 20, 857, 250]",33915261.0
170722,"[860, 686]",33915292.0
170723,"[857, 122]",33915311.0
170724,"[116, 230]",33915342.0
170725,"[45, 359]",33915399.0
170726,"[266, 142]",33915414.0
170727,"[211, 159]",33915472.0
170728,"[250, 435]",33915516.0
170729,"[483, 341]",33915518.0
170730,"[243, 159]",33915625.0
170731,"[108, 63]",33915658.0
170732,"[207, 295]",33915658.0
170733,"[227, 519]",33915757.0
170734,"[266, 662]",33915866.0
170735,"[922, 846]",33915878.0
170736,"[76, 254]",33915886.0
170737,"[58, 139]",33915898.0
170738,"[83, 166]",33915903.0
170739,"[266, 142]",33915904.0
170740,"[297, 435]",33915909.0
170741,"[146, 107]",33915924.0
170742,"[83, 187]",33915965.0
170743,"[441, 179]",33916174.0
170744,"[474, 26]",33916277.0
170745,"[41, 76, 77, 49, 754]",33916343.0
170746,"[233, 178, 179, 276, 441, 414]",33916366.0
170747,"[435, 244]",33916408.0
170748,"[860, 686]",33916442.0
170749,"[45, 359]",33916474.0
170750,"[64, 57]",33916529.0
170751,"[435, 244]",33916534.0
170752,"[76, 254]",33916675.0
170753,"[56, 212]",33916714.0
170754,"[906, 75, 310, 312, 216, 317, 223]",33916984.0
170755,"[207, 295]",33916990.0
170756,"[860, 686]",33916995.0
170757,"[266, 662]",33917040.0
170758,"[827, 7]",33917069.0
170759,"[369, 53]",33917111.0
170760,"[435, 12]",33917144.0
170761,"[369, 53]",33917144.0
170762,"[146, 107]",33917188.0
170763,"[64, 138, 306, 212, 58, 59, 286]",33917206.0
170764,"[48, 444]",33917211.0
170765,[5],33917213.0
170766,"[76, 254]",33917226.0
170767,"[52, 119]",33917241.0
170768,"[107, 435]",33917247.0
170769,"[107, 146, 435]",33917273.0
170770,"[76, 254]",33917309.0
170771,"[64, 7]",33917353.0
170772,[412],33917373.0
170773,"[26, 27]",33917499.0
170774,"[662, 511]",33917542.0
170775,"[258, 131, 263, 908, 278, 150, 279, 157, 158, 285, 290, 682, 179, 180, 181, 192, 852, 343, 215, 344, 345, 347, 348, 346, 350, 351, 352, 353, 349, 232, 622]",33917570.0
170776,"[59, 159]",33917575.0
170777,"[609, 266]",33917586.0
170778,"[3, 5]",33917603.0
170779,[5],33917693.0
170780,[5],33917696.0
170781,"[67, 68]",33917721.0
170782,"[363, 142]",33917724.0
170783,"[56, 60]",33917753.0
170784,"[483, 341]",33917785.0
170785,"[97, 212]",33917838.0
170786,"[857, 122]",33917881.0
170787,"[67, 68]",33917887.0
170788,"[662, 511]",33917902.0
170789,"[212, 302]",33917953.0
170790,"[56, 60]",33917976.0
170791,"[860, 686]",33918065.0
170792,"[409, 306]",33918087.0
170793,"[307, 724]",33918100.0
170794,[5],33918191.0
170795,"[24, 36, 30]",33918228.0
170796,[915],33918285.0
170797,"[409, 60]",33918330.0
170798,"[860, 686]",33918357.0
170799,[412],33918386.0
170800,"[38, 87]",33918442.0
170801,"[32, 716, 251, 112, 143, 367, 111, 85, 283]",33918532.0
170802,"[755, 212]",33918548.0
170803,"[252, 439]",33918611.0
170804,"[212, 127]",33918636.0
170805,"[56, 60]",33918681.0
170806,"[76, 77, 334, 48, 49, 51]",33918685.0
170807,"[860, 686]",33918690.0
170808,"[281, 204]",33918750.0
170809,"[901, 136, 331, 116, 438, 252, 861]",33918750.0
170810,"[283, 85]",33918806.0
170811,"[136, 24]",33918812.0
170812,"[171, 116]",33918829.0
170813,"[97, 212]",33918872.0
170814,"[24, 166]",33919013.0
170815,"[857, 122, 45]",33919036.0
170816,"[171, 471]",33919044.0
170817,"[11, 83]",33919073.0
170818,"[303, 239]",33919118.0
170819,"[833, 194, 3, 5, 827]",33919134.0
170820,"[901, 136, 331, 116, 438, 252, 861]",33919201.0
170821,"[430, 47]",33919209.0
170822,"[901, 136, 331, 116, 438, 252, 861]",33919230.0
170823,"[64, 409, 139]",33919256.0
170824,"[76, 254]",33919292.0
170825,"[212, 662]",33919300.0
170826,"[848, 926]",33919303.0
170827,"[281, 334]",33919308.0
170828,"[482, 212]",33919339.0
170829,"[59, 159]",33919369.0
170830,"[272, 133]",33919473.0
170831,"[306, 412]",33919487.0
170832,"[215, 131, 180, 181, 279, 346]",33919500.0
170833,"[484, 215]",33919542.0
170834,"[122, 45]",33919551.0
170835,"[230, 367]",33919594.0
170836,"[744, 517]",33919604.0
170837,"[744, 518]",33919621.0
170838,"[857, 45]",33919722.0
170839,"[212, 412]",33919739.0
170840,"[425, 291]",33920023.0
170841,[56],33920029.0
170842,"[67, 68]",33920110.0
170843,"[129, 347]",33920155.0
170844,"[138, 686, 881, 58, 860]",33920227.0
170845,"[83, 532]",33920268.0
170846,"[83, 166]",33920317.0
170847,"[139, 5]",33920327.0
170848,"[26, 31]",33920406.0
170849,"[26, 31]",33920432.0
170850,"[200, 777]",33920534.0
170851,"[201, 129]",33920619.0
170852,"[212, 302]",33920655.0
170853,"[107, 435]",33920764.0
170854,"[18, 227]",33920765.0
170855,"[908, 263]",33920798.0
170856,"[171, 549]",33920889.0
170857,"[88, 857]",33920891.0
170858,"[56, 212, 55]",33920912.0
170859,"[557, 15]",33920915.0
170860,"[449, 39, 41, 120, 25, 27]",33921002.0
170861,"[45, 359]",33921031.0
170862,"[424, 304]",33921041.0
170863,"[192, 852]",33921124.0
170864,"[97, 212]",33921151.0
170865,"[409, 60]",33921181.0
170866,"[908, 263]",33921272.0
170867,"[257, 129, 284, 366]",33921285.0
170868,[302],33921295.0
170869,"[146, 107]",33921318.0
170870,"[212, 662]",33921330.0
170871,"[257, 108, 153, 284, 63, 255]",33921814.0
170872,"[130, 494]",33922009.0
170873,"[210, 244]",33922023.0
170874,"[153, 108, 284]",33922115.0
170875,"[83, 532]",33922260.0
170876,"[304, 212]",33922301.0
170877,"[301, 406]",33922307.0
170878,"[161, 164]",33922372.0
170879,"[210, 244]",33922385.0
170880,"[208, 202]",33922433.0
170881,"[192, 852]",33922451.0
170882,"[257, 129, 284, 366]",33922487.0
170883,"[192, 347]",33922487.0
170884,"[136, 861, 438]",33922498.0
170885,"[296, 297]",33922574.0
170886,"[438, 166]",33922661.0
170887,"[336, 593, 335]",33922774.0
170888,"[134, 166]",33922787.0
170889,"[860, 686]",33922794.0
170890,"[212, 662]",33922832.0
170891,"[56, 59]",33922871.0
170892,"[138, 686, 881, 58, 860]",33922995.0
170893,"[216, 296]",33922998.0
170894,"[482, 810]",33923079.0
170895,"[412, 212, 132]",33923121.0
170896,"[4, 813]",33923150.0
170897,"[893, 406]",33923180.0
170898,"[482, 212]",33923228.0
