hyperedge,nodes,timestamp
208949,"[97, 171]",41862106.0
208950,"[368, 83]",41862110.0
208951,"[6, 7]",41862115.0
208952,"[56, 212]",41862124.0
208953,"[6, 7]",41862203.0
208954,"[378, 251]",41862261.0
208955,"[60, 846]",41862313.0
208956,"[97, 620, 304, 58, 925]",41862347.0
208957,"[554, 341]",41862464.0
208958,"[301, 406]",41862541.0
208959,"[715, 173, 87]",41862565.0
208960,"[301, 406]",41862586.0
208961,"[453, 142]",41862817.0
208962,"[115, 334]",41862819.0
208963,"[857, 122, 366]",41862821.0
208964,"[170, 116, 122]",41862833.0
208965,"[4, 813]",41862849.0
208966,"[97, 253]",41862902.0
208967,"[21, 22, 327]",41862908.0
208968,"[122, 130]",41862980.0
208969,"[857, 45]",41862980.0
208970,"[483, 341]",41863011.0
208971,"[130, 82]",41863078.0
208972,"[376, 664]",41863116.0
208973,"[130, 173]",41863137.0
208974,"[338, 116]",41863189.0
208975,"[554, 341]",41863237.0
208976,"[378, 251]",41863260.0
208977,"[122, 494]",41863312.0
208978,"[602, 83, 933]",41863411.0
208979,[282],41863433.0
208980,"[161, 893, 174]",41863435.0
208981,"[118, 119]",41863526.0
208982,"[29, 31]",41863540.0
208983,"[161, 394, 182]",41863572.0
208984,"[1, 582]",41863613.0
208985,"[409, 306]",41863658.0
208986,"[219, 269]",41863696.0
208987,"[283, 222]",41863713.0
208988,"[282, 950]",41863721.0
208989,"[12, 662]",41863730.0
208990,"[377, 263]",41863746.0
208991,"[376, 81, 108]",41863770.0
208992,"[97, 171]",41863797.0
208993,"[496, 106]",41863806.0
208994,"[36, 29]",41863951.0
208995,"[105, 395]",41863953.0
208996,"[184, 122]",41864036.0
208997,[810],41864039.0
208998,"[409, 994]",41864059.0
208999,"[706, 212]",41864060.0
209000,"[409, 282]",41864062.0
209001,"[12, 662]",41864078.0
209002,"[409, 138]",41864231.0
209003,"[219, 197]",41864238.0
209004,[6],41864337.0
209005,"[813, 4, 413]",41864344.0
209006,"[146, 547]",41864417.0
209007,"[18, 514, 227, 460]",41864487.0
209008,"[951, 428, 167]",41864540.0
209009,"[17, 425, 405]",41864556.0
209010,"[602, 83]",41864584.0
209011,"[881, 287]",41864602.0
209012,"[115, 334]",41864616.0
209013,"[409, 282]",41864660.0
209014,"[216, 222]",41864664.0
209015,"[306, 412]",41864718.0
209016,"[376, 81]",41864734.0
209017,[282],41864778.0
209018,[151],41864897.0
209019,"[521, 138, 165]",41864933.0
209020,"[306, 412]",41864968.0
209021,"[160, 932]",41864986.0
209022,"[64, 60, 5, 846]",41864998.0
209023,"[56, 6, 7]",41865018.0
209024,"[405, 174]",41865022.0
209025,"[219, 197]",41865025.0
209026,"[115, 334]",41865059.0
209027,"[897, 125, 406]",41865139.0
209028,"[301, 406]",41865144.0
209029,"[115, 334, 319]",41865156.0
209030,"[97, 620]",41865237.0
209031,"[273, 274, 47]",41865301.0
209032,"[901, 6]",41865303.0
209033,"[18, 514, 227, 460]",41865322.0
209034,"[210, 211]",41865351.0
209035,"[96, 821]",41865364.0
209036,"[296, 297]",41865416.0
209037,"[409, 282]",41865427.0
209038,"[897, 405]",41865459.0
209039,"[96, 821]",41865581.0
209040,"[482, 553, 810, 212, 950, 55, 56, 286]",41865584.0
209041,"[405, 174]",41865608.0
209042,"[482, 212]",41865613.0
209043,"[96, 821]",41865638.0
209044,"[97, 620]",41865670.0
209045,"[881, 58]",41865682.0
209046,"[616, 547]",41865701.0
209047,"[881, 287]",41865717.0
209048,"[12, 662]",41865767.0
209049,"[487, 114, 115, 319]",41865792.0
209050,"[322, 395]",41865812.0
209051,"[344, 181]",41865843.0
209052,"[96, 821]",41865851.0
209053,"[405, 174]",41865854.0
209054,"[107, 222]",41865857.0
209055,"[161, 897, 174, 406]",41865873.0
209056,"[96, 821]",41865875.0
209057,"[284, 493]",41865886.0
209058,"[897, 405]",41865982.0
209059,"[341, 135]",41865998.0
209060,"[107, 460, 590]",41866024.0
209061,"[395, 182]",41866037.0
209062,"[146, 547]",41866069.0
209063,"[96, 821]",41866092.0
209064,[341],41866184.0
209065,"[376, 161]",41866223.0
209066,"[96, 821]",41866251.0
209067,"[487, 279]",41866268.0
209068,"[59, 7]",41866321.0
209069,"[306, 139]",41866328.0
209070,[674],41866371.0
209071,"[235, 927]",41866418.0
209072,"[881, 58]",41866442.0
209073,"[97, 58]",41866477.0
209074,"[496, 284]",41866493.0
209075,"[58, 139]",41866517.0
209076,"[553, 810, 212, 950, 55, 56, 286]",41866529.0
209077,"[475, 255]",41866546.0
209078,[860],41866571.0
209079,"[46, 47]",41866597.0
209080,[6],41866619.0
209081,"[170, 171]",41866632.0
209082,"[754, 171]",41866645.0
209083,"[170, 122]",41866715.0
209084,"[161, 642, 148]",41866801.0
209085,"[284, 167]",41866818.0
209086,"[353, 343]",41866874.0
209087,"[306, 412]",41866900.0
209088,"[394, 270, 18, 148, 405, 22, 24, 32, 164, 428, 181, 821, 964, 454, 334, 78, 341, 857, 475, 860, 494, 116, 122, 253]",41866921.0
209089,"[123, 124]",41866957.0
209090,"[245, 239]",41867045.0
209091,"[482, 553, 810, 212, 950, 55, 56, 286]",41867123.0
209092,"[857, 122]",41867126.0
209093,"[56, 6, 7]",41867147.0
209094,"[857, 45, 933]",41867156.0
209095,"[981, 262]",41867158.0
209096,"[129, 777, 909, 918, 919, 168, 52, 821, 197, 198, 199, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96, 752]",41867237.0
209097,"[266, 20]",41867239.0
209098,"[3, 972, 5]",41867280.0
209099,"[409, 282]",41867297.0
209100,"[130, 291]",41867333.0
209101,[641],41867374.0
209102,"[122, 164]",41867403.0
209103,"[972, 5]",41867414.0
209104,"[3, 972]",41867454.0
209105,"[306, 139]",41867455.0
209106,"[64, 175, 881, 57, 922, 60, 287]",41867483.0
209107,"[208, 129]",41867502.0
209108,"[161, 933, 167, 108, 143, 367, 495, 83, 595, 373, 374, 87, 694, 84, 122, 283, 602, 284]",41867511.0
209109,"[376, 81]",41867536.0
209110,"[122, 148]",41867538.0
209111,"[3, 972, 5]",41867552.0
209112,"[122, 132]",41867570.0
209113,"[973, 510]",41867573.0
209114,"[122, 181]",41867623.0
209115,"[306, 6]",41867625.0
209116,"[122, 341]",41867634.0
209117,"[107, 188]",41867670.0
209118,"[64, 60, 5, 846]",41867675.0
209119,"[122, 22]",41867678.0
209120,"[456, 115]",41867689.0
209121,"[3, 5]",41867728.0
209122,"[3, 991]",41867732.0
209123,"[810, 55]",41867733.0
209124,"[24, 161, 28]",41867790.0
209125,"[753, 83]",41867911.0
209126,"[409, 3, 5]",41867919.0
209127,[490],41867933.0
209128,"[183, 391]",41868006.0
209129,"[64, 60, 5, 846]",41868088.0
209130,"[65, 306]",41868137.0
209131,"[376, 81]",41868162.0
209132,[282],41868220.0
209133,"[122, 494]",41868221.0
209134,[55],41868241.0
209135,"[153, 187]",41868308.0
209136,"[122, 494]",41868311.0
209137,"[96, 821]",41868369.0
209138,"[3, 4]",41868404.0
209139,"[270, 47]",41868412.0
209140,"[233, 538]",41868423.0
209141,"[553, 212, 286]",41868449.0
209142,"[161, 897, 174]",41868484.0
209143,"[161, 83]",41868497.0
209144,"[3, 972]",41868541.0
209145,"[972, 4, 813]",41868566.0
209146,"[168, 96]",41868584.0
209147,"[953, 510]",41868597.0
209148,"[3, 991]",41868706.0
209149,"[227, 302]",41868721.0
209150,"[5, 3, 4, 813]",41868727.0
209151,"[154, 106]",41868828.0
209152,"[24, 28]",41868841.0
209153,"[931, 239]",41868852.0
209154,"[169, 494]",41868879.0
209155,"[972, 4, 813]",41868926.0
209156,"[24, 29]",41868948.0
209157,"[122, 132]",41868955.0
209158,"[24, 29]",41869062.0
209159,"[376, 161]",41869101.0
209160,"[296, 284]",41869132.0
209161,"[83, 374]",41869148.0
209162,"[81, 161]",41869149.0
209163,"[656, 76]",41869154.0
209164,"[376, 81, 231]",41869157.0
209165,"[83, 87]",41869202.0
209166,"[810, 212]",41869236.0
209167,[860],41869304.0
209168,"[931, 239]",41869318.0
209169,"[284, 373]",41869396.0
209170,"[860, 686]",41869459.0
209171,"[401, 260]",41869465.0
209172,"[96, 821]",41869483.0
209173,[296],41869523.0
209174,"[116, 161, 124]",41869525.0
209175,"[129, 197]",41869550.0
209176,"[860, 686]",41869608.0
209177,"[409, 413]",41869659.0
209178,"[65, 257, 519, 490, 107, 301, 174, 406, 284]",41869663.0
209179,"[412, 517]",41869830.0
209180,"[160, 159]",41869854.0
209181,"[49, 51]",41869877.0
209182,"[257, 167, 519, 493, 153, 284, 255]",41869956.0
209183,"[373, 135]",41869973.0
209184,"[860, 686]",41869991.0
209185,"[130, 94]",41870014.0
209186,"[301, 406]",41870028.0
209187,"[161, 124]",41870131.0
209188,"[102, 582]",41870151.0
209189,"[74, 107, 75, 216, 222]",41870160.0
209190,"[352, 353, 215, 279, 344, 346, 347, 343]",41870177.0
209191,"[860, 686]",41870187.0
209192,"[363, 499]",41870281.0
209193,"[860, 686]",41870294.0
209194,"[184, 130]",41870323.0
209195,"[65, 7]",41870350.0
209196,"[897, 406]",41870414.0
209197,[401],41870431.0
209198,"[197, 821]",41870463.0
209199,"[65, 7]",41870494.0
209200,"[180, 215]",41870498.0
209201,"[4, 5]",41870503.0
209202,"[931, 239]",41870505.0
209203,"[129, 198]",41870530.0
209204,"[141, 430]",41870540.0
209205,"[97, 212]",41870571.0
209206,"[860, 686]",41870613.0
209207,"[496, 284]",41870763.0
209208,[641],41870770.0
209209,"[180, 181]",41870925.0
209210,"[377, 380]",41871066.0
209211,"[209, 132]",41871067.0
209212,[700],41871083.0
209213,"[982, 334]",41871117.0
209214,"[860, 686]",41871138.0
209215,"[65, 7]",41871142.0
209216,"[301, 341, 893, 406]",41871178.0
209217,"[544, 425]",41871182.0
209218,"[496, 284]",41871186.0
209219,"[129, 198]",41871215.0
209220,"[496, 284]",41871245.0
209221,"[146, 148]",41871265.0
209222,"[146, 148]",41871410.0
209223,"[233, 53]",41871413.0
209224,"[59, 7]",41871431.0
209225,"[496, 257]",41871431.0
209226,"[497, 142]",41871483.0
209227,"[860, 686]",41871499.0
209228,"[490, 7]",41871531.0
209229,"[59, 7]",41871571.0
209230,"[192, 263, 180, 181, 150, 123, 348, 349, 350]",41871644.0
209231,"[21, 22, 23]",41871652.0
209232,"[8, 497, 142]",41871668.0
209233,"[105, 395]",41871674.0
209234,"[291, 573]",41871870.0
209235,"[954, 700, 846]",41872019.0
209236,"[59, 7]",41872022.0
209237,"[8, 142]",41872134.0
209238,"[817, 754, 979]",41872138.0
209239,"[860, 686]",41872175.0
209240,"[64, 60, 5, 846]",41872248.0
209241,"[60, 860]",41872254.0
209242,"[56, 212]",41872278.0
209243,"[59, 860, 253]",41872342.0
209244,"[8, 142]",41872603.0
209245,"[233, 53]",41872606.0
209246,"[497, 142]",41872632.0
209247,"[487, 279]",41872702.0
209248,"[860, 686]",41872708.0
209249,"[257, 284]",41872720.0
209250,"[8, 142]",41872757.0
209251,"[3, 5]",41872787.0
209252,"[165, 270, 47, 16, 46, 273, 275, 217]",41872923.0
209253,"[144, 414]",41873140.0
209254,"[8, 142]",41873172.0
209255,"[233, 53]",41873272.0
209256,"[897, 406]",41873333.0
209257,"[64, 60, 5, 846]",41873440.0
209258,"[672, 412]",41873524.0
209259,"[209, 58]",41873595.0
209260,"[233, 53]",41873619.0
209261,"[459, 292]",41873698.0
209262,"[672, 188]",41873766.0
209263,"[8, 142]",41873786.0
209264,"[59, 7]",41873825.0
209265,"[232, 233]",41873848.0
209266,"[3, 5]",41874048.0
209267,[115],41874137.0
209268,"[64, 60, 5, 846]",41874256.0
209269,"[8, 142]",41874445.0
209270,"[194, 5, 846]",41874450.0
209271,"[130, 82]",41874539.0
209272,"[337, 338]",41874566.0
209273,"[553, 810, 950, 55, 56, 286]",41874677.0
209274,"[184, 130, 366]",41874695.0
209275,"[376, 81, 231]",41874715.0
209276,"[58, 413]",41874829.0
209277,"[170, 116]",41874859.0
209278,"[505, 87, 511]",41874920.0
209279,"[129, 363, 366]",41875042.0
209280,"[59, 7]",41875047.0
209281,[377],41875050.0
209282,"[487, 279]",41875173.0
209283,"[322, 395]",41875221.0
209284,"[338, 116]",41875288.0
209285,"[59, 7]",41875411.0
209286,"[341, 406]",41875425.0
209287,[263],41875474.0
209288,"[810, 212, 950, 55, 56]",41875544.0
209289,"[264, 115]",41875550.0
209290,"[115, 319]",41875735.0
209291,"[170, 116]",41875754.0
209292,[860],41875772.0
209293,"[64, 129, 130, 169, 330, 107, 366, 304, 82, 211, 115, 22, 184, 29]",41875806.0
209294,"[279, 215]",41875831.0
209295,"[184, 130, 115]",41875993.0
209296,"[24, 954]",41876038.0
209297,"[127, 55]",41876196.0
209298,"[232, 233]",41876237.0
209299,"[154, 108]",41876349.0
209300,"[931, 239]",41876518.0
209301,"[107, 188]",41876536.0
209302,"[212, 412]",41876603.0
209303,"[827, 5]",41876707.0
209304,"[526, 87, 511]",41876809.0
209305,"[482, 950]",41876846.0
209306,"[482, 553, 810, 212, 950, 55, 56, 286]",41876874.0
209307,"[232, 233]",41876915.0
209308,"[170, 116]",41877048.0
209309,"[136, 116]",41877128.0
209310,"[352, 180]",41877228.0
209311,"[117, 439]",41877323.0
209312,"[184, 129]",41877338.0
209313,"[810, 212, 950, 55, 56]",41877796.0
209314,"[861, 439]",41877853.0
209315,"[810, 950]",41877943.0
209316,[23],41878595.0
209317,"[496, 106]",41878728.0
209318,[5],41878833.0
209319,"[897, 406]",41878982.0
209320,"[168, 484]",41879236.0
209321,"[554, 522, 341, 599]",41879352.0
209322,"[582, 102]",41879427.0
209323,"[699, 55]",41879446.0
209324,"[56, 212]",41879534.0
209325,"[482, 3]",41879630.0
209326,"[553, 810, 950, 55, 56, 286]",41879672.0
209327,"[482, 55]",41879824.0
209328,"[897, 406]",41880068.0
209329,"[291, 284]",41880083.0
209330,[5],41880394.0
209331,[5],41880530.0
209332,"[528, 334]",41881352.0
209333,"[482, 212]",41881416.0
209334,"[330, 259, 108, 475]",41881606.0
209335,"[338, 116]",41881878.0
209336,"[860, 686]",41882487.0
209337,"[114, 115]",41882760.0
209338,"[233, 53]",41883218.0
209339,[378],41883896.0
209340,"[378, 251]",41884115.0
209341,"[352, 378]",41884325.0
209342,"[64, 4]",41884359.0
209343,"[897, 301, 174, 406, 893]",41885387.0
209344,"[4, 5]",41885555.0
209345,"[833, 860]",41885642.0
209346,"[74, 310]",41885882.0
209347,"[74, 75, 332, 298, 18, 249]",41885883.0
209348,"[376, 81, 231]",41886290.0
209349,"[257, 130, 107, 366, 406]",41886880.0
209350,"[108, 406]",41887133.0
209351,"[490, 7]",41887558.0
209352,"[170, 171]",41887696.0
209353,"[378, 182, 62]",41890456.0
209354,"[972, 5]",41891667.0
209355,"[4, 5]",41891805.0
209356,"[3, 5]",41892495.0
209357,"[409, 306]",41892582.0
209358,"[409, 413]",41892653.0
209359,"[369, 53]",41892838.0
209360,"[4, 5]",41892927.0
209361,"[953, 510]",41893989.0
209362,"[465, 130]",41894609.0
209363,"[64, 3, 4, 5, 409]",41894988.0
209364,"[897, 406]",41895240.0
209365,[96],41895735.0
209366,"[97, 212]",41895736.0
209367,"[369, 53]",41896596.0
209368,"[281, 465]",41896830.0
209369,"[369, 53]",41897222.0
209370,[194],41898281.0
209371,"[409, 4]",41898825.0
209372,"[409, 4]",41898856.0
209373,"[52, 821]",41902078.0
209374,[207],41902723.0
209375,"[136, 116]",41903017.0
209376,"[482, 3]",41904243.0
209377,"[3, 103]",41904352.0
209378,"[3, 5]",41905396.0
209379,"[3, 991]",41905400.0
209380,"[409, 4, 413]",41909748.0
209381,"[4, 413]",41910452.0
209382,"[409, 287]",41912286.0
209383,"[4, 413]",41913993.0
209384,"[409, 194]",41914043.0
209385,"[409, 138]",41915477.0
209386,"[4, 972, 813, 860, 413]",41919762.0
209387,"[59, 7]",41920866.0
209388,"[130, 82]",41920936.0
209389,"[52, 821]",41921314.0
209390,"[860, 7]",41921659.0
209391,"[4, 413]",41921873.0
209392,"[4, 413]",41922787.0
209393,"[409, 194]",41923882.0
209394,"[48, 49]",41924080.0
209395,"[48, 49]",41924442.0
209396,"[65, 412, 7]",41925214.0
209397,"[122, 334]",41925269.0
209398,"[298, 260, 261, 94]",41925402.0
209399,"[260, 261, 94]",41925511.0
209400,"[129, 821]",41925960.0
209401,"[65, 6, 7]",41925979.0
209402,"[115, 319]",41925996.0
209403,"[246, 319]",41926059.0
209404,"[490, 6, 7]",41926601.0
209405,"[208, 129, 96]",41926753.0
209406,"[516, 414]",41927150.0
209407,"[778, 174]",41927371.0
209408,"[171, 340]",41927604.0
209409,"[260, 261]",41927753.0
209410,"[129, 378]",41927789.0
209411,"[260, 261]",41927831.0
209412,"[161, 428]",41927855.0
209413,"[122, 428]",41927911.0
209414,"[32, 428]",41927948.0
209415,"[69, 510]",41927980.0
209416,"[401, 260, 261]",41927981.0
209417,"[208, 129]",41928069.0
209418,"[953, 510]",41928145.0
209419,"[995, 127, 7]",41928165.0
209420,"[537, 87]",41928231.0
209421,"[127, 7]",41928259.0
209422,"[602, 83]",41928349.0
209423,"[115, 334]",41928394.0
209424,"[953, 510]",41928401.0
209425,"[49, 434, 50, 51, 85, 88]",41928408.0
209426,"[122, 405]",41928714.0
209427,"[537, 87]",41928736.0
209428,"[122, 253]",41928872.0
209429,"[97, 212, 132]",41928888.0
209430,"[982, 334]",41928956.0
209431,"[339, 988]",41928956.0
209432,"[483, 522, 554, 341, 599]",41929019.0
209433,"[97, 132]",41929114.0
209434,[378],41929224.0
209435,"[537, 87]",41929378.0
209436,"[115, 156]",41929383.0
209437,"[233, 516]",41929389.0
209438,"[99, 405]",41929520.0
209439,"[500, 45]",41929574.0
209440,"[424, 264]",41929829.0
209441,"[150, 285, 278]",41929864.0
209442,"[233, 53]",41929952.0
209443,"[163, 71, 433, 434, 181, 373, 153, 218]",41929997.0
209444,"[65, 412, 7]",41930048.0
209445,"[522, 483]",41930137.0
209446,"[232, 233]",41930249.0
209447,"[897, 5]",41930259.0
209448,"[285, 150]",41930279.0
209449,"[496, 106]",41930298.0
209450,"[312, 216]",41930407.0
209451,"[208, 129, 96]",41930440.0
209452,"[200, 777]",41930508.0
209453,"[451, 516]",41930516.0
209454,"[409, 287]",41930548.0
209455,"[217, 255]",41930566.0
209456,"[132, 810, 122, 59, 860, 253]",41930743.0
209457,"[526, 87]",41930762.0
209458,"[563, 516]",41930811.0
209459,"[260, 261]",41930977.0
209460,"[381, 13, 15]",41931024.0
209461,"[59, 253]",41931083.0
209462,"[860, 7]",41931136.0
209463,"[5, 813]",41931142.0
209464,"[75, 691]",41931159.0
209465,"[363, 556, 45, 366, 20]",41931161.0
209466,"[114, 334]",41931196.0
209467,"[136, 116]",41931214.0
209468,"[41, 27, 39]",41931323.0
209469,"[168, 484]",41931336.0
209470,"[122, 83]",41931369.0
209471,"[115, 156]",41931372.0
209472,"[677, 46, 429]",41931493.0
209473,[96],41931494.0
209474,"[154, 108]",41931508.0
209475,"[200, 96]",41931511.0
209476,"[96, 821]",41931523.0
209477,"[134, 6]",41931757.0
209478,"[122, 45]",41931781.0
209479,"[96, 821]",41931813.0
209480,"[219, 197]",41931903.0
209481,"[608, 171, 549]",41931916.0
209482,"[232, 233]",41931994.0
209483,"[5, 3, 4, 813]",41932043.0
209484,"[92, 478]",41932044.0
209485,"[897, 5]",41932142.0
209486,"[25, 28]",41932157.0
209487,"[108, 134]",41932195.0
209488,"[434, 51, 85]",41932257.0
209489,"[232, 233]",41932266.0
209490,"[217, 255]",41932309.0
209491,"[232, 281, 233]",41932324.0
209492,"[244, 253]",41932339.0
209493,"[434, 71]",41932380.0
209494,"[139, 60]",41932406.0
209495,"[139, 60]",41932434.0
209496,"[161, 897]",41932553.0
209497,"[987, 471]",41932558.0
209498,"[928, 964, 927]",41932619.0
209499,"[32, 31]",41932649.0
209500,"[482, 212]",41932670.0
209501,"[482, 212]",41932699.0
209502,"[32, 33, 34, 35, 546, 965, 36, 39, 40, 41, 591, 26, 27, 28, 30, 31]",41932702.0
209503,"[281, 233]",41932774.0
209504,"[281, 465]",41932775.0
209505,"[217, 143]",41932803.0
209506,"[177, 516]",41932870.0
209507,"[313, 495]",41932883.0
209508,"[281, 465]",41932968.0
209509,"[163, 71, 433, 434, 51, 181, 373, 153, 218]",41932988.0
209510,"[13, 15]",41933093.0
209511,"[115, 334]",41933097.0
209512,"[163, 433, 434, 51, 181, 373, 85, 153, 218]",41933105.0
209513,"[177, 319]",41933132.0
209514,"[161, 897, 406]",41933142.0
209515,"[378, 182, 62]",41933157.0
209516,"[412, 517]",41933377.0
209517,"[412, 518]",41933390.0
209518,"[170, 171]",41933490.0
209519,"[197, 821]",41933504.0
209520,"[977, 114]",41933604.0
209521,"[487, 279]",41933618.0
209522,[85],41933630.0
209523,[263],41933660.0
209524,"[115, 334]",41933733.0
209525,"[212, 302]",41933750.0
209526,"[392, 296]",41933772.0
209527,"[197, 821]",41933812.0
209528,"[897, 5]",41933867.0
209529,"[833, 860]",41933979.0
209530,"[108, 148]",41934070.0
209531,"[313, 495]",41934078.0
209532,"[154, 106]",41934134.0
209533,"[115, 334]",41934153.0
209534,"[258, 181]",41934197.0
209535,"[66, 841, 426, 427, 458, 402, 563, 569]",41934253.0
209536,"[170, 171]",41934286.0
209537,"[97, 212]",41934322.0
209538,"[97, 620, 304, 58, 925]",41934325.0
209539,"[808, 55]",41934358.0
209540,"[178, 516]",41934376.0
209541,"[833, 860]",41934394.0
209542,"[129, 821, 933]",41934417.0
209543,"[232, 233, 538]",41934454.0
209544,[341],41934475.0
209545,"[833, 194, 827]",41934505.0
209546,"[368, 31]",41934559.0
209547,"[323, 46]",41934577.0
209548,"[13, 15]",41934615.0
209549,"[378, 182, 62]",41934653.0
209550,"[122, 45]",41934675.0
209551,"[13, 15]",41934876.0
209552,"[115, 334]",41934960.0
209553,"[18, 220]",41934961.0
209554,"[395, 182]",41934989.0
209555,[302],41935000.0
209556,"[115, 334]",41935030.0
209557,"[18, 222]",41935038.0
209558,"[432, 85]",41935102.0
209559,"[115, 334]",41935113.0
209560,"[18, 311]",41935128.0
209561,"[860, 7]",41935226.0
209562,"[432, 85]",41935267.0
209563,[816],41935270.0
209564,"[154, 356, 933]",41935277.0
209565,"[428, 334]",41935278.0
209566,"[487, 319]",41935295.0
209567,"[412, 7]",41935300.0
209568,"[59, 7]",41935350.0
209569,"[8, 453]",41935379.0
209570,"[897, 301, 406]",41935455.0
209571,"[117, 439]",41935485.0
209572,"[860, 7]",41935553.0
209573,"[114, 115]",41935583.0
209574,"[459, 516]",41935589.0
209575,"[114, 334]",41935622.0
